Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
TEN,IND,2019,13,0,0.0,0.9,53.0,73.0,1.6020942215679046,-0.2630982491022086,9.0,40.0,0.14422252269654567,0.2580294770793428,40.0,79.0,-3.295900890064948,0.1637309812383147,71.0,55.0,0.0,0.4708384894542012,32.0,39.0,-0.9103793622049664,0.3807644735774773,26.0,20.0,-11.101845733916884,-0.6500840409173939,-1.0,-1,-1,-1.99,-2.99,0.0,1.2573803719585284,-0.7326196280414716,-1.7326196280414716,-1,-1,14,13.0,1
WAS,CAR,2019,13,0,-31.8,-17.9,50.0,24.0,-7.63001725142524,-0.3015732054061056,32.0,90.0,0.0,-0.011716343264153634,15.0,44.0,-1.5424499006598156,0.4188103384224237,32.0,42.0,-2.8067415164636027,-0.5012100628778648,0.0,36.0,0.0,0.02925165900970872,41.0,40.0,-6.506360952394943,-0.4943556981445122,10.5,1,1,-5.75,4.75,0.0,1.2573803719585284,-4.492619628041472,6.007380371958528,1,1,8,18.5,1
ARI,PIT,2019,14,1,-11.9,-12.1,47.0,91.0,0.0,0.05756975940109608,21.0,90.0,-8.328190474066806,0.3227478638771182,35.0,65.0,0.0,-0.0011883655148854785,47.0,19.0,-6.848696919948052,-0.2420344679562625,38.0,54.0,-4.3194529335768665,-0.1540348476009329,0.0,26.0,0.5597983416700432,0.2980556931512529,2.5,1,-1,-0.29,2.21,0.0,1.2573803719585284,0.9673803719585283,3.4673803719585283,1,-1,-6,-3.5,-1
ATL,CAR,2019,14,1,-15.5,1.6999999999999993,7.0,12.0,0.0,0.013053400084951657,27.0,100.0,13.940188918703331,-0.4906876545170488,8.0,24.0,9.102074806235306,0.2699988352924464,59.0,40.0,0.0,-0.15506845919933665,93.0,45.0,0.0,-0.22318528021588305,28.0,41.0,2.9070820729985822,0.3158241793078319,-3.5,-1,-1,2.52,-0.98,0.0,1.2573803719585284,3.7773803719585284,0.2773803719585284,1,1,20,16.5,1
BAL,BUF,2019,14,0,42.5,38.3,37.0,64.0,0.0,-0.09641006957977756,79.0,70.0,3.3223801325298816,0.15813893732038506,100.0,65.0,8.24568688103375,-0.25933702675515397,76.0,52.0,0.0,0.08365847896642599,35.0,64.0,0.0,0.045288430382450166,46.0,37.0,-1.083188008180775,-0.37726032723594577,-6.5,-1,-1,5.77,-0.7300000000000004,0.0,1.2573803719585284,7.027380371958528,0.5273803719585279,1,1,7,0.5,1
BUF,BAL,2019,14,1,4.2,-38.3,70.0,79.0,0.0,0.018576258252144817,64.0,37.0,3.1772966524301496,0.10844224146615143,52.0,76.0,0.0,0.0876731689653827,65.0,100.0,0.0,-0.03739124538117654,37.0,46.0,0.0,0.014610310773642709,64.0,35.0,0.0,-0.0482025341559249,6.5,1,-1,-5.77,0.7300000000000004,0.0,1.2573803719585284,-4.512619628041471,1.9873803719585288,1,-1,-7,-0.5,-1
CAR,ATL,2019,14,0,-17.2,-1.6999999999999993,100.0,27.0,2.2056112224448885,0.24980607038921704,12.0,7.0,0.0,0.0014683377979694062,40.0,59.0,-0.08829914804224348,-0.2069847889756097,24.0,8.0,-4.153562845236944,-0.1459266023087871,41.0,28.0,2.51010913630628,0.6190748116082846,45.0,93.0,0.0,0.08910007677517823,3.5,1,-1,-2.52,0.98,0.0,1.2573803719585284,-1.2626196280414717,2.2373803719585283,1,-1,-20,-16.5,-1
CHI,DAL,2019,14,1,-2.8,-19.3,40.0,100.0,-4.773405316798517,0.4943546617335439,48.0,54.0,0.5584527220630373,0.1517772153867139,11.0,62.0,-0.03544606976372222,0.7034130772382041,73.0,45.0,0.0,-0.31383335280892344,28.0,53.0,0.0,0.2266684550079605,49.0,100.0,0.0,0.4602890756387713,3.0,1,1,-1.77,1.23,0.0,1.2573803719585284,-0.5126196280414717,2.4873803719585283,1,1,7,10.0,1
CIN,CLE,2019,14,0,-28.2,-28.2,14.0,51.0,-0.7798227176220838,0.467949503224084,24.0,64.0,-4.083196291817814,0.3902957739773211,11.0,41.0,-9.954810701926556,-0.44165808003751417,0.0,41.0,-3.5722226331360956,0.22020813970792147,42.0,54.0,-4.609647401001647,0.26451623160057663,35.0,44.0,-4.3724555555555575,0.2438945209299604,6.5,-1,1,-7.78,-1.2800000000000002,0.0,1.2573803719585284,-6.522619628041472,-0.022619628041471884,-1,1,-8,-1.5,-1
CLE,CIN,2019,14,1,0.0,28.2,64.0,24.0,5.602928447060768,0.2679568526198245,51.0,14.0,9.87892263861103,0.4541946606314932,41.0,0.0,-12.483016287779806,-0.3567944663005753,41.0,11.0,0.31253390032761985,-0.14103293463725405,44.0,35.0,7.762045875558464,0.5395908643678562,54.0,42.0,1.5777436440677943,0.4465757782782557,-6.5,1,1,7.78,1.2800000000000002,0.0,1.2573803719585284,9.037380371958529,2.5373803719585286,1,1,8,1.5,1
DAL,CHI,2019,14,0,16.5,19.3,54.0,48.0,1.7634364458023022,0.2423201978478859,100.0,40.0,2.4192229987666627,0.21489073528282465,45.0,73.0,0.7869471204032314,0.10139068388138164,62.0,11.0,4.72729289727705,0.26743499886004823,100.0,49.0,0.09475073075673636,0.2588746571516363,53.0,28.0,0.0,-0.02121286427102575,-3.0,-1,1,1.77,-1.23,0.0,1.2573803719585284,3.0273803719585284,0.027380371958528382,1,-1,-7,-10.0,-1
DEN,HOU,2019,14,0,-11.7,-11.7,40.0,39.0,4.68592714060641,0.5716269514195488,39.0,30.0,0.0,0.3085874929969249,31.0,56.0,0.5537169726824871,-0.5248640969967693,53.0,46.0,0.0,-0.13494615506038296,17.0,26.0,0.0,0.17864330873322656,56.0,56.0,-0.7668462434478727,0.3022835942832804,8.0,1,1,-4.53,3.47,0.0,1.2573803719585284,-3.272619628041472,4.727380371958528,1,1,14,22.0,1
DET,MIN,2019,14,0,-8.0,-24.3,27.0,82.0,-2.330652818991098,0.14305270880310875,55.0,57.0,0.0,0.05178768106961612,30.0,64.0,0.0,0.07952104083397625,48.0,51.0,0.0,0.18930430719847532,76.0,37.0,0.0,0.10993554208395034,16.0,54.0,-1.7685713668287408,-0.1407158352658442,12.0,1,-1,-7.01,4.99,0.0,1.2573803719585284,-5.752619628041471,6.247380371958529,1,-1,-13,-1.0,-1
GNB,WAS,2019,14,1,5.8,33.9,40.0,27.0,-1.4101568419457515,-0.16198279979132946,67.0,67.0,-0.4042026766969968,0.2889916695027578,27.0,32.0,3.971147303864848,0.17341615139490615,42.0,25.0,0.0,0.2133832463532973,53.0,45.0,1.7951449065352834,0.568836050440457,31.0,0.0,-2.275543516821379,-0.12807776154564446,-13.0,-1,1,8.88,-4.119999999999999,0.0,1.2573803719585284,10.137380371958528,-2.8626196280414717,-1,1,5,-8.0,-1
HOU,DEN,2019,14,1,0.0,11.7,30.0,39.0,0.0,0.02065865033657087,39.0,40.0,0.0,0.0884760263771949,46.0,53.0,2.2037339002787704,0.26662387335818305,56.0,31.0,5.8632107178003725,0.7997131249427266,56.0,56.0,3.347863372093021,-0.12668824330124204,26.0,17.0,-14.184287419839006,-0.7079198915096366,-8.0,-1,1,4.53,-3.47,0.0,1.2573803719585284,5.787380371958529,-2.2126196280414714,-1,1,-14,-22.0,-1
IND,TAM,2019,14,0,-0.9,1.0,54.0,27.0,-2.392177107666165,-0.36209489158962505,76.0,57.0,1.5213733228097936,-0.4587379972863881,53.0,99.0,0.0,0.33387977610237685,68.0,23.0,0.0,-0.14494441008143494,29.0,15.0,0.0,-0.4072724742742921,47.0,85.0,5.6631403958837465,-0.43224391594731226,3.0,1,0,-1.97,1.03,0.0,1.2573803719585284,-0.7126196280414716,2.2873803719585286,1,0,-3,0.0,0
JAX,LAC,2019,14,1,-14.3,-6.6000000000000005,74.0,69.0,-7.254500308451575,0.24065915759744566,51.0,30.0,-0.9026793715092372,0.21030502995188785,35.0,58.0,-2.9240647681710703,0.17280928973850168,26.0,18.0,0.0,0.4739675203110295,58.0,62.0,0.0,-0.2651539654894312,48.0,78.0,-12.204771520981913,0.4139962313257133,3.5,1,-1,0.84,4.34,0.0,1.2573803719585284,2.0973803719585282,5.597380371958528,1,-1,-35,-31.5,-1
KAN,NWE,2019,14,0,26.8,-10.099999999999998,60.0,82.0,3.7678934480627984,-0.34291794819372623,88.0,80.0,0.0,0.22690968238210404,22.0,77.0,0.0,-0.2429477805332378,20.0,23.0,0.0,-0.013817656211284904,89.0,83.0,0.0,-0.18963808164839235,44.0,71.0,-1.5604607288253378,0.15854281759960648,3.0,-1,-1,-4.21,-1.21,0.0,1.2573803719585284,-2.9526196280414716,0.0473803719585284,1,1,7,10.0,1
LAC,JAX,2019,14,0,-7.7,6.6000000000000005,30.0,51.0,0.4338889735901481,0.26364380937965,69.0,74.0,-5.413776222511574,0.4896171466356858,18.0,26.0,5.155492137449034,0.41844575720772414,58.0,35.0,0.0,0.5054288092234263,78.0,48.0,0.0,0.34822491613134154,62.0,58.0,0.0,-0.0934471183640894,-3.5,-1,-1,-0.84,-4.34,0.0,1.2573803719585284,0.4173803719585284,-3.0826196280414715,-1,-1,35,31.5,1
LAR,SEA,2019,14,1,3.6,-17.5,74.0,42.0,5.511574855102465,0.3735354142720005,91.0,24.0,6.226211947676168,0.2021374681054368,22.0,70.0,0.9684069696729268,0.3009508644956134,65.0,56.0,-5.059941617413866,0.6033169728471325,79.0,22.0,7.207138692156128,0.32995578458591457,49.0,59.0,4.271927392001192,-0.1969967135149724,-1.0,-1,-1,-1.4,-2.4,0.0,1.2573803719585284,-0.14261962804147155,-1.1426196280414715,-1,-1,16,15.0,1
MIA,NYJ,2019,14,0,-43.7,-26.000000000000004,0.0,9.0,8.911577191502419,0.4391417222792182,0.0,37.0,1.5013041529728095,0.233803877916029,0.0,100.0,3.311651410929992,-0.2421809481511994,17.0,7.0,0.0,-0.1541960615976368,36.0,38.0,0.0,0.8614550911036941,30.0,19.0,4.233772782503035,0.6117874996689193,5.0,-1,-1,-7.35,-2.35,0.0,1.2573803719585284,-6.092619628041471,-1.0926196280414713,-1,-1,-1,4.0,1
MIN,DET,2019,14,1,16.3,24.3,57.0,55.0,2.1038893476465743,-0.3329500660524847,82.0,27.0,0.0,-0.06388213295672575,51.0,48.0,2.2176377358490593,-0.1504156018690535,64.0,30.0,0.0,-0.32041542023180003,54.0,16.0,0.0,0.3845429432356634,37.0,76.0,4.79821968930782,-0.2945739857483702,-12.0,-1,-1,7.01,-4.99,0.0,1.2573803719585284,8.267380371958527,-3.7326196280414727,-1,-1,13,1.0,1
NOR,SFO,2019,14,1,23.3,-11.7,80.0,76.0,-4.486216043571815,0.24241573821134305,85.0,97.0,0.0,-0.00716194729828533,31.0,50.0,-2.317206289192176,-0.225075347444544,84.0,59.0,0.0,-0.30317679139563625,64.0,100.0,0.0,0.4078791136995759,42.0,47.0,3.3655880842321517,0.37958983756425496,-1.0,-1,1,-0.21,-1.21,0.0,1.2573803719585284,1.0473803719585284,0.0473803719585284,1,-1,-2,-3.0,-1
NWE,KAN,2019,14,1,36.9,10.099999999999998,80.0,88.0,-8.046390329125355,0.7109263394991258,82.0,60.0,2.342917155794062,0.3091036706708621,23.0,20.0,11.2029148428695,0.2783631753204653,77.0,22.0,10.318208310094807,0.8123057348538796,71.0,44.0,0.0,0.20860270238101145,83.0,89.0,-5.766240525733105,0.4292434385251265,-3.0,1,-1,4.21,1.21,0.0,1.2573803719585284,5.467380371958528,2.4673803719585283,1,-1,-7,-10.0,-1
NYG,PHI,2019,14,0,-22.9,-27.7,34.0,57.0,-4.524141198239013,0.6275557323813696,42.0,60.0,0.0,-0.04989554438171805,23.0,81.0,0.0,0.03929989987799276,53.0,39.0,0.0,0.4812664177014453,41.0,38.0,-3.5720325719120125,0.1931346665438508,28.0,43.0,-2.631331817184358,0.3998161426963736,9.5,1,1,-7.68,1.8200000000000005,0.0,1.2573803719585284,-6.422619628041471,3.0773803719585286,1,1,-6,3.5,1
NYJ,MIA,2019,14,1,-17.7,26.000000000000004,37.0,0.0,-12.04591613208923,-0.2712853649730347,9.0,0.0,-0.7206338152996812,0.10236594757149146,7.0,17.0,-6.160670293878161,-0.10991420561185022,100.0,0.0,0.0,-0.2670140873767376,19.0,30.0,1.2697141794859943,0.3503470539228717,38.0,36.0,-2.472848682896203,0.16043606971044386,-5.0,1,-1,7.35,2.35,0.0,1.2573803719585284,8.607380371958527,3.607380371958527,1,-1,1,-4.0,-1
OAK,TEN,2019,14,1,-11.3,-10.9,37.0,0.0,0.0,-0.05808222305464611,94.0,57.0,0.0,0.3674320244137216,41.0,68.0,-6.843995872360692,0.10812746117760946,66.0,43.0,0.0,-0.3631268533870753,49.0,27.0,0.0,0.023385488191074926,28.0,29.0,0.0,0.07143500962173642,3.0,1,-1,-0.05,2.95,0.0,1.2573803719585284,1.2073803719585283,4.2073803719585285,1,-1,-21,-18.0,-1
PHI,NYG,2019,14,1,4.8,27.7,60.0,42.0,-0.7873002232142827,0.2493528057003511,57.0,34.0,-2.6999490859286635,-0.2564870709019067,39.0,53.0,-4.268173617572105,-0.4322798972497967,81.0,23.0,-1.4559603423177043,0.13049705088051694,43.0,28.0,-3.8367166022086536,-0.2163730713220927,38.0,41.0,3.4426732161323685,0.6498887298645544,-9.5,-1,1,7.68,-1.8200000000000005,0.0,1.2573803719585284,8.937380371958529,-0.562619628041471,-1,1,6,-3.5,-1
PIT,ARI,2019,14,0,0.2,12.1,90.0,21.0,0.0,0.09751455142362662,91.0,47.0,2.770370850464829,0.26107901073423023,19.0,47.0,2.8072961414636493,0.29393857519463035,65.0,35.0,3.144671150809958,0.2416782701809911,26.0,0.0,0.0,-0.015945351017501542,54.0,38.0,2.3813828243519564,-0.14666084621420358,-2.5,-1,-1,0.29,-2.21,0.0,1.2573803719585284,1.5473803719585284,-0.9526196280414716,-1,-1,6,3.5,1
SEA,LAR,2019,14,0,21.1,17.5,24.0,91.0,-2.7207321344877755,0.4822022116246282,42.0,74.0,0.0,-0.04881684830418124,56.0,65.0,1.143424460431655,0.4938014353410427,70.0,22.0,2.0747607697226904,0.2564457400532202,59.0,49.0,0.0,0.09237461779001392,22.0,79.0,-0.5521001833077692,0.1851925702967796,1.0,1,-1,1.4,2.4,0.0,1.2573803719585284,2.6573803719585283,3.6573803719585283,1,-1,-16,-15.0,-1
SFO,NOR,2019,14,0,35.0,11.7,97.0,85.0,0.0,0.0938316753130693,76.0,80.0,8.631649217320593,-0.2307906055953005,59.0,84.0,-4.641768114372366,0.5358849496575975,50.0,31.0,6.632815579393785,0.18297206688509335,47.0,42.0,7.7332229212639065,-0.3764267415409279,100.0,64.0,9.924207468490838,-0.2830876321270087,1.0,1,1,0.21,1.21,0.0,1.2573803719585284,1.4673803719585283,2.4673803719585283,1,1,2,3.0,1
TAM,IND,2019,14,1,-1.9,-1.0,57.0,76.0,3.3845603368450505,-0.18644974396561872,27.0,54.0,1.7743511874585636,0.2095489340133748,23.0,68.0,0.4385202345616457,0.11243563512841884,99.0,53.0,0.0,0.31828769656389283,85.0,47.0,0.0,-0.16751280968849672,15.0,29.0,-6.865043040913043,-0.5242151381443171,-3.0,-1,0,1.97,-1.03,0.0,1.2573803719585284,3.227380371958528,0.22738037195852812,1,0,3,0.0,0
TEN,OAK,2019,14,0,-0.4,10.9,57.0,94.0,4.86402016713436,-0.2401682863512324,0.0,37.0,2.8731621285295192,0.30880353799670024,43.0,66.0,0.0,-0.08325378212837135,68.0,41.0,0.0,0.2017087582860999,29.0,28.0,0.0,0.34902571363090945,27.0,49.0,-1.2766475924461158,-0.4231366002403768,-3.0,-1,-1,0.05,-2.95,0.0,1.2573803719585284,1.3073803719585284,-1.6926196280414716,-1,-1,21,18.0,1
WAS,GNB,2019,14,0,-28.1,-33.9,67.0,67.0,0.0,0.029166683273149807,27.0,40.0,-5.992109218436871,-0.29280005090260863,25.0,42.0,0.051850652585436315,0.7165531647893927,32.0,27.0,-5.59893236803519,-0.4751774021091787,0.0,31.0,0.0,0.05414860197156909,45.0,53.0,-4.321799397609869,-0.2665084733934166,13.0,1,1,-8.88,4.119999999999999,0.0,1.2573803719585284,-7.622619628041472,5.377380371958528,1,1,-5,8.0,1
ARI,CLE,2019,15,1,-13.7,-12.2,52.0,54.0,0.0,0.03581674120012901,12.0,65.0,-4.819384058978997,0.3473286370778533,33.0,35.0,0.0,-0.047945739792172704,45.0,43.0,-4.004444777525589,-0.21480663181115026,36.0,53.0,-4.030008508601662,-0.15875237790273494,0.0,42.0,-3.116090730070747,0.1930404487402728,3.0,1,1,-0.31,2.69,0.0,1.2573803719585284,0.9473803719585283,3.9473803719585283,1,1,14,17.0,1
ATL,SFO,2019,15,0,-14.4,-46.9,19.0,72.0,-1.2523516857041237,0.15884963345965114,30.0,90.0,8.997693163526186,-0.498881812295419,10.0,49.0,4.780710681244736,0.42876171574303606,60.0,61.0,0.0,-0.0681776775857028,92.0,100.0,0.0,-0.23398750202285676,25.0,54.0,1.0821377818968223,0.3598656010133417,10.5,-1,-1,-11.36,-0.8599999999999994,0.0,1.2573803719585284,-10.10261962804147,0.3973803719585298,1,1,7,17.5,1
BAL,NYJ,2019,15,1,42.8,61.9,52.0,12.0,1.7061153390979862,-0.10848445838220436,81.0,39.0,5.789118687655237,0.14863500925757592,100.0,96.0,12.781672925000288,-0.2565838536975846,75.0,6.0,0.0,0.1062075063300567,32.0,36.0,0.0,0.0770097462451342,52.0,24.0,-5.426444416955294,-0.3963602081207714,-17.0,-1,-1,14.16,-2.84,0.0,1.2573803719585284,15.41738037195853,-1.5826196280414706,-1,-1,21,4.0,1
BUF,PIT,2019,15,0,4.4,2.6000000000000005,68.0,88.0,0.0,0.06292230715802985,51.0,100.0,0.0,0.0946503523444202,51.0,68.0,1.3560108392010823,0.17387202536822186,63.0,20.0,3.1483410088663164,0.10535642213908664,31.0,59.0,1.7993377422614096,0.10577646263440048,72.0,23.0,0.0,-0.04906707268166055,1.0,-1,-1,-1.65,-0.6499999999999999,0.0,1.2573803719585284,-0.39261962804147155,0.6073803719585285,1,1,7,8.0,1
CAR,SEA,2019,15,1,-20.2,-37.9,97.0,33.0,0.002809493885049364,0.2055412091243202,3.0,19.0,-3.3796425602659994,-0.102908311858406,39.0,64.0,-0.14776448249919127,-0.1986938995094029,22.0,55.0,3.8681379445735073,-0.17764818111376662,42.0,16.0,5.032748130366547,0.5985681627871099,41.0,56.0,-0.3808925625794357,0.16013992805497929,6.0,1,0,-5.69,0.3099999999999996,0.0,1.2573803719585284,-4.432619628041472,1.567380371958528,1,0,-6,0.0,0
CHI,GNB,2019,15,0,0.3,-7.1000000000000005,42.0,61.0,1.4564718552555955,0.3473949260347992,48.0,48.0,0.0,0.04866105857206216,13.0,42.0,5.606956431821301,0.6226915622112298,74.0,30.0,0.0,-0.32423507310101835,30.0,34.0,0.0,-0.035511122443995444,45.0,49.0,1.6408528373828704,0.3019776010283913,4.0,1,-1,-3.61,0.3900000000000001,0.0,1.2573803719585284,-2.3526196280414715,1.6473803719585285,1,-1,-8,-4.0,-1
CIN,NWE,2019,15,1,-25.7,-60.6,13.0,79.0,-6.4201584343771305,0.430576227762044,24.0,77.0,-6.204555407756059,0.420134434656823,14.0,78.0,-0.8087324872259725,-0.3445926122555919,0.0,22.0,-2.281338250078145,0.2353562097879682,45.0,85.0,-8.05175830517849,0.2491364114616637,36.0,67.0,-7.835872345036847,0.20551319152373354,10.5,-1,1,-10.6,-0.09999999999999963,0.0,1.2573803719585284,-9.342619628041472,1.1573803719585278,1,-1,-21,-10.5,-1
CLE,ARI,2019,15,0,-1.5,12.2,65.0,12.0,5.465788101116173,0.2070253970771792,54.0,52.0,2.6452391718756925,0.2812089762973863,43.0,45.0,0.4460158497408777,-0.2763070734436593,35.0,33.0,2.0938247570012947,-0.11705537182733453,42.0,0.0,14.313002326162096,0.4439582814461116,53.0,36.0,3.954725367584924,0.531844911940086,-3.0,-1,1,0.31,-2.69,0.0,1.2573803719585284,1.5673803719585284,-1.4326196280414716,-1,1,-14,-17.0,-1
DAL,LAR,2019,15,1,14.5,6.5,55.0,97.0,-2.61789736754416,0.18682779176481676,100.0,84.0,-2.129872452868539,0.21055786762504602,42.0,64.0,0.7736480959487082,0.1296188101325784,58.0,24.0,1.3474451818098414,0.23449377485648276,100.0,51.0,-0.8718075888855719,0.3416035462020293,54.0,79.0,3.7585513546120697,-0.13973497567645532,1.0,1,1,3.49,4.49,0.0,1.2573803719585284,4.747380371958529,5.747380371958529,1,1,23,24.0,1
DEN,KAN,2019,15,0,-6.9,-33.3,45.0,91.0,-7.231239469192243,0.5151030962371046,42.0,65.0,0.0,0.5240401607020004,30.0,23.0,-8.140465493679539,-0.4907409942073284,51.0,19.0,0.0,-0.3129001815980809,24.0,47.0,0.091533472803345,0.3804775496234761,55.0,88.0,0.0,0.07714463709329664,10.0,1,-1,-8.77,1.2300000000000004,0.0,1.2573803719585284,-7.512619628041471,2.487380371958529,1,-1,-20,-10.0,-1
DET,TAM,2019,15,1,-9.0,-9.2,26.0,30.0,0.005282325425992829,0.2520186424515136,45.0,55.0,0.0,0.18478365711808128,27.0,100.0,0.0,0.059443559389254386,47.0,20.0,0.0,0.3351431863442031,70.0,11.0,0.0,-0.08363732784138203,12.0,94.0,-0.8733300616937719,-0.1277613540889155,5.5,1,-1,0.31,5.81,0.0,1.2573803719585284,1.5673803719585284,7.067380371958528,1,-1,-21,-15.5,-1
GNB,CHI,2019,15,1,7.4,7.1000000000000005,48.0,48.0,-0.419897823081957,-0.2313881754746128,61.0,42.0,2.7248763220743744,0.2646944657616266,30.0,74.0,-1.6690702553115546,0.1504102950218894,42.0,13.0,0.0,0.3184899675190121,49.0,45.0,0.8179374556955157,0.5807453236450323,34.0,30.0,-0.5986448048895152,-0.1231775068763876,-4.0,-1,-1,3.61,-0.3900000000000001,0.0,1.2573803719585284,4.867380371958529,0.8673803719585287,1,1,8,4.0,1
HOU,TEN,2019,15,0,-4.0,-7.5,29.0,6.0,-2.1252199648056305,-0.11759503117348676,36.0,58.0,1.0937595017715809,0.10524229386580244,47.0,68.0,-0.7349344237000484,0.19062085422752006,58.0,46.0,-2.494856500199308,0.7011070078449713,58.0,24.0,0.0,-0.04860307668669119,20.0,39.0,-5.674065446478082,-0.771938055808328,3.0,-1,-1,-3.69,-0.69,0.0,1.2573803719585284,-2.4326196280414716,0.5673803719585284,1,1,3,6.0,1
IND,NOR,2019,15,0,-2.1,-27.0,52.0,91.0,4.314774864752393,-0.3484519340936736,79.0,84.0,5.81950238344379,-0.48146638913826295,49.0,77.0,-2.802961456102788,0.2504608230589639,70.0,30.0,0.0,-0.07350058843936083,32.0,35.0,0.0,-0.3991015267062906,34.0,69.0,1.2036589187138171,-0.32044378928600314,8.0,1,-1,-7.54,0.46,0.0,1.2573803719585284,-6.282619628041472,1.7173803719585283,1,-1,-27,-19.0,-1
JAX,OAK,2019,15,0,-21.7,-8.399999999999999,71.0,94.0,-15.465338319781365,0.380182048946676,51.0,32.0,0.0,-0.008348934527041788,33.0,60.0,-4.141549839981267,0.1632102342192673,19.0,40.0,0.0,0.19414783496875124,54.0,18.0,-1.8650108121095628,0.15386426049256374,43.0,50.0,-4.042068603051432,0.5507878655786196,7.0,1,1,-3.87,3.13,0.0,1.2573803719585284,-2.6126196280414717,4.387380371958528,1,1,4,11.0,1
KAN,DEN,2019,15,1,26.4,33.3,65.0,42.0,-2.0777259728956805,-0.3836377705093079,91.0,45.0,0.0,0.032293089700089,19.0,51.0,0.0,-0.1123619335597802,23.0,30.0,0.0,0.08952356288641375,88.0,55.0,4.405542550669673,-0.2735509289739103,47.0,24.0,0.0,0.068036817183528,-10.0,-1,-1,8.77,-1.2300000000000004,0.0,1.2573803719585284,10.027380371958529,0.027380371958528826,1,1,20,10.0,1
LAC,MIN,2019,15,1,-1.7,-17.8,32.0,85.0,-0.6283371222251954,0.19983234748370846,72.0,68.0,0.0,0.0220961201238494,22.0,68.0,-5.439035696781566,0.5994868684552783,60.0,51.0,0.0,0.19760783120927666,81.0,40.0,0.0,0.058995533474506125,68.0,53.0,2.7550215051743887,-0.10447927998257653,1.0,-1,1,-1.47,-0.47,0.0,1.2573803719585284,-0.2126196280414716,0.7873803719585284,1,-1,-29,-28.0,-1
LAR,DAL,2019,15,0,8.0,-6.5,84.0,100.0,-9.946438582028044,0.4013428517372498,97.0,55.0,2.6004157474970206,0.2710153341199023,24.0,58.0,3.5436898485228827,0.30973702446356083,64.0,42.0,1.7494911878058268,0.5444554104951415,79.0,54.0,-1.372269592864818,0.4254149037306863,51.0,100.0,9.145220549260058,-0.16002902458342316,-1.0,-1,1,-3.49,-4.49,0.0,1.2573803719585284,-2.232619628041472,-3.232619628041472,-1,1,-23,-24.0,-1
MIA,NYG,2019,15,0,-42.2,-19.9,0.0,42.0,0.367174207005041,0.44883503173992734,0.0,39.0,1.249812662038968,0.2487447149165508,0.0,52.0,-4.911358334335438,-0.2901517482641777,19.0,20.0,0.0,0.007297429367500634,38.0,23.0,17.96401465732464,0.8463974769988821,26.0,39.0,-1.6629606150526044,0.5567664454523396,3.5,-1,1,-6.15,-2.6500000000000004,0.0,1.2573803719585284,-4.892619628041472,-1.392619628041472,-1,1,-16,-12.5,-1
MIN,LAC,2019,15,0,16.1,17.8,68.0,72.0,4.341521360685048,-0.2820824478688995,85.0,32.0,0.0,0.05412202056873413,51.0,60.0,3.4102859592495443,-0.12686755242180378,68.0,22.0,0.0,-0.176033268231635,53.0,68.0,0.0,0.3738286168333527,40.0,81.0,5.4033436312490775,-0.29407015307055623,-1.0,1,1,1.47,0.47,0.0,1.2573803719585284,2.727380371958528,1.7273803719585281,1,1,29,28.0,1
NOR,IND,2019,15,1,24.9,27.0,84.0,79.0,-5.232637517630471,0.28463486295456164,91.0,52.0,-1.213817624207728,0.13448334056074535,30.0,70.0,-0.1834122278441246,-0.238237607618188,77.0,49.0,0.7701606425702883,-0.15847249926432694,69.0,34.0,-1.217618321567317,0.31589331824742084,35.0,32.0,3.7858214541689903,0.3010721676805533,-8.0,-1,-1,7.54,-0.46,0.0,1.2573803719585284,8.797380371958528,0.7973803719585284,1,1,27,19.0,1
NWE,CIN,2019,15,0,34.9,60.6,77.0,24.0,11.043493601833847,0.7480047122522687,79.0,13.0,13.511828656965813,0.4057847276959877,22.0,0.0,7.3149245366602385,0.11177716349723256,78.0,14.0,10.56356126196701,0.6825417772545127,67.0,36.0,5.532053818230255,0.2472748442422629,85.0,45.0,3.813710252615055,0.4980739598983491,-10.5,1,1,10.6,0.09999999999999963,20.953550844021102,5.279467407167825,15.879467407167825,5.379467407167825,1,1,21,10.5,1
