Week,DVOA EGO,DVOA EGO to Spread Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread Result Class,Game Pick,EGO Pick Correct
12,-6.66,-3.66,24,83,-0.280597888,-0.143328009,83,32,-0.978542413,0.43066277700000005,15,23,0.0,0.007117051,48,27,0.0,0.082588334,72,14,-4.918970354,-0.18921235,58,63,2.297174089,-0.288530386,-1,-1,1
12,-0.06,-3.06,36,57,-0.152096365,0.15608596,100,4,-10.82336552,-0.504977062,7,53,0.0,0.095885364,67,43,0.0,0.056575808,78,60,0.35102908,0.606868571,25,26,0.0,0.095516694,1,-1,-1
12,17.04,-7.46,80,31,0.0,0.535938671,94,64,0.0,0.029100319,54,71,15.644596700000001,-0.33888124700000005,82,47,0.0,-0.083369927,100,59,9.780266371,0.363702587,81,54,10.38445488,0.500144368,-1,-1,1
13,0.47,3.47,29,20,0.0,0.023130559,31,43,-4.181084736,0.435203751,14,56,0.0,0.286285662,38,10,-0.970252476,0.243104104,28,55,-3.803461673,0.478466843,62,33,-3.8041206130000003,-0.142865573,-1,1,-1
13,-6.34,0.66,29,31,0.0,-0.038365729,82,79,0.0,0.001550822,10,97,1.169120531,-0.19972370899999997,42,66,4.242463837,-0.270205624,76,100,0.0,-0.06775642,30,30,0.114363145,0.289902292,-1,1,-1
13,15.17,-3.33,75,51,4.577216086,-0.316288325,87,43,8.929486033,0.27206735,46,96,0.0,-0.019627133999999997,86,18,0.0,0.112664616,100,53,8.715010488999999,0.28663735100000004,67,31,13.28880952,0.44803925200000005,-1,-1,1
13,-3.25,-0.25,36,69,0.0,-0.08904248699999999,36,46,3.967102965,0.44163293200000003,54,9,7.06667427,0.31678340899999996,0,46,4.295053197,-0.195769017,15,61,4.815125037,-0.28774274,75,52,0.889728643,0.333851889,1,-1,-1
13,0.7,-2.3,65,59,2.388470967,0.544394779,33,89,-1.7114304519999999,0.25245894,40,67,0.0,-0.072614213,77,15,0.0,0.098584634,56,53,1.014261647,0.41014032,45,64,3.658415994,-0.11560839099999999,-1,-1,1
13,-0.7,2.3,89,33,2.1387849230000002,0.538267101,59,65,-2.416020171,0.158656874,15,77,-8.737729385,0.638244577,67,40,-7.2670439479999995,0.447849812,64,45,-0.9654188920000001,0.240481298,53,56,-4.492254067,0.565447621,1,1,1
14,-6.81,0.69,50,62,1.4209827730000002,-0.251549672,85,73,6.525609435,-0.31569972399999996,14,57,0.797721455,-0.163510193,63,22,0.0,-0.024460847,60,52,0.0,0.07981315900000001,45,62,8.025775607,-0.789371058,-1,1,-1
14,7.85,0.85,0,68,0.0,0.121226081,70,30,0.78802312,0.592587584,24,0,4.603023339,0.399620604,42,26,1.8967167169999999,0.632481329,18,80,-10.14600374,0.353096632,20,21,0.753028943,0.387434066,1,1,1
14,-6.02,-3.52,16,73,-0.706340537,-0.15702937,83,40,-4.610805462,0.625403999,16,55,-1.4300630369999998,0.117188948,35,43,-1.244218891,0.176275905,67,75,-0.08392519300000001,-0.10337881199999999,50,38,-0.8751437129999999,-0.15656416,1,-1,-1
14,-2.29,5.21,53,75,0.099768884,-0.24492799199999998,20,30,0.0,-0.042079152,8,1,-6.268960423999999,-0.382322248,43,44,0.0,-0.065764924,31,61,-1.731382044,0.14817714,65,53,0.0,0.063409519,-1,1,-1
14,12.15,3.65,56,20,0.0,0.09252035199999999,47,40,-6.294281184,-0.35252181200000005,100,32,0.0,-0.006451259,100,9,-3.0173636989999997,-0.216032886,12,45,-0.8481273909999999,0.16504812900000002,0,0,14.80007717,0.450022269,1,1,1
14,10.82,0.32,56,40,0.0,-0.40871138100000004,88,63,4.791623377,0.260472954,44,92,7.607704419,0.11174758300000001,72,61,0.0,0.067627164,100,100,-2.8966158969999998,0.38067507100000003,66,31,12.804138499999999,0.264516411,1,1,1
14,-12.18,-2.18,23,85,3.9485446810000004,-0.130083704,45,60,-0.48168855,0.357990195,58,62,0.244491288,0.345904105,2,8,1.287259775,-0.19142279199999998,18,45,2.4028188740000003,-0.258173421,74,93,0.0,0.216882696,-1,-1,1
14,2.05,-0.95,53,75,-1.855145106,0.583506657,40,100,-8.191428628999999,0.390147355,43,72,0.0,-0.01123221,67,51,0.0,0.08147738,57,55,0.227906198,0.476915077,47,37,0.0,-0.045166012,-1,-1,1
14,3.38,2.38,60,70,2.9622258980000002,-0.266391082,88,43,0.0,0.626968338,35,70,-3.818165683,0.551916531,48,57,-0.75867785,0.20425792399999998,32,63,3.018486265,-0.26056324399999997,45,23,0.0,-0.051620840999999994,1,1,1
14,-12.15,-3.65,40,47,-1.52606929,0.20359022,20,56,0.0,0.09036175800000001,9,100,0.0,-0.022476189,32,100,0.0,0.27875942800000003,0,0,0.0,0.030005642000000003,45,12,0.0,0.079877121,-1,-1,1
14,6.02,3.52,40,83,0.0,-0.005266624,73,16,0.0,0.510741066,43,35,0.0,0.420893442,55,16,1.135066636,0.247972765,38,50,-0.536119761,0.11643195199999999,75,67,-2.7318605430000003,0.264880664,-1,1,-1
14,-3.38,-2.38,43,88,0.374324066,-0.12920352,70,60,0.0,0.022247597999999997,57,48,0.5529455870000001,-0.306896654,70,35,-1.105545759,0.219440837,23,45,-1.523471139,-0.1433217,63,32,0.0,0.032638025,-1,-1,1
15,-11.39,1.11,10,63,0.0,0.014042391999999999,24,42,-5.618032616,0.432682658,12,61,0.0,0.18873847100000002,37,39,0.0,-0.043223835,37,82,-6.722574581,0.205475787,50,36,0.0,0.07924791099999999,-1,1,-1
15,3.99,-1.01,23,71,-1.255723261,0.147147769,88,10,-0.110896109,0.118009959,32,51,-0.8653934740000001,-0.288077519,29,33,-1.0496090340000002,0.179451539,58,21,2.2447791180000003,0.288437234,13,14,-0.165568523,0.112470424,1,-1,-1
15,0.9,-1.6,38,76,-8.96584375,0.185345862,73,23,0.0,-0.062400009000000006,52,44,0.0,-0.050105038,20,12,-3.875381089,0.103873181,49,53,-8.047984073,-0.43007717799999995,73,60,-10.31835712,0.253998715,-1,-1,1
15,-3.61,-0.61,23,51,-3.396088925,-0.18064745899999998,56,29,-3.604512816,-0.331082918,22,92,6.068056892,-0.565221694,0,26,-3.6239999999999997,-0.120407395,20,50,0.0,0.046571108,89,27,-3.551308105,-0.17110889199999998,1,-1,-1
15,17.04,-3.46,58,32,-0.209989763,-0.413079624,88,19,12.86828487,0.210946889,36,16,0.0,0.083523972,66,25,0.0,-0.017719414,100,61,9.231459607,0.343245102,74,26,12.60846683,0.205291287,-1,-1,1
15,-10.45,-0.45,51,81,-5.131086815,0.560257625,34,58,1.432087498,0.313375593,45,76,0.0,-0.020868391,68,42,0.0,0.066762553,50,50,1.3408970040000001,0.485067676,51,75,0.0,-0.057916514,1,-1,-1
15,9.17,-0.33,58,0,-8.25475935,-0.27983067699999997,76,51,0.0,0.499475359,38,60,0.542046347,0.384074949,50,3,0.0,0.054403513,28,6,-7.7121140939999995,-0.268356195,56,61,0.0,-0.054302311,1,-1,-1
15,-12.34,-5.34,36,85,0.006080055,-0.105258161,29,51,-2.976564383,0.42715231200000003,12,66,-2.566481021,0.372426045,47,13,0.0,0.49648343899999997,34,53,-2.8594966680000002,0.49373957399999996,52,87,0.974324621,-0.120533382,-1,-1,1
15,1.41,-2.09,51,10,-6.090540541,-0.156331824,66,48,0.0,-0.09654379,58,38,-2.340942866,-0.269882986,68,0,5.437889908,0.359518729,16,68,0.0,0.011578907,69,24,0.0,-0.08565831900000001,1,-1,-1
16,5.69,-4.81,40,22,-1.1193759620000001,-0.154153003,70,7,0.0,-0.072082032,12,31,0.0,0.022559062999999997,64,15,-0.868433185,-0.168727253,62,53,0.0,0.064987105,33,30,-2.51280161,-0.49096555399999997,-1,-1,1
16,3.69,6.69,3,67,-6.180724256,0.247677934,73,100,0.0,0.6834580490000001,35,63,-8.1975315,0.461107758,44,53,-11.58660794,0.549309869,12,61,-5.638084687999999,0.285022141,23,34,-1.917244094,0.459264279,-1,1,-1
16,-5.36,2.14,60,88,2.195485626,-0.24351414600000001,27,57,-2.0021879080000002,0.233704023,0,58,-1.4086937730000002,0.162825262,36,12,-2.547872883,-0.144038015,46,49,-0.023695353,-0.36122119,33,92,-4.735508039,0.203292952,1,1,1
16,0.88,-2.12,13,88,-2.003237828,0.148765145,88,3,0.602006728,0.261183706,39,42,-1.245153703,-0.143185641,31,18,-0.390493111,0.17822523,56,37,0.141799261,0.330212224,16,71,-2.2639723959999998,0.24887726100000002,-1,-1,1
16,-3.07,1.93,43,0,0.0,-0.233985891,10,43,0.0,-0.040415562,3,45,-0.447156505,-0.434153923,35,0,0.0,-0.055289434000000005,26,8,5.863977295,0.252079251,65,68,-1.68512796,0.10696708699999999,0,1,1
16,-4.34,4.66,13,65,-1.5714220019999998,0.20921209600000001,20,43,-1.6456956090000001,0.19449499899999997,26,66,-3.4482322360000004,0.420633716,17,62,0.0,0.14585525,25,63,0.938861849,-0.46182115100000004,61,17,0.616538712,0.19403261,1,1,1
16,8.37,-5.13,73,42,0.259856547,0.377419529,55,36,0.0,-0.041460979,16,90,-11.90433691,0.43873783899999996,62,32,-2.404571097,0.46067626,64,40,-0.18596785,0.22693738100000002,45,27,0.921389777,0.21988062,1,-1,-1
16,-6.95,1.05,27,22,0.0,-0.076640821,20,47,-4.334365878,0.510162106,21,82,-8.746498471,0.43377027799999995,51,67,0.0,0.385153539,35,88,-11.80754324,0.39650845799999995,46,23,0.0,0.018465419,-1,1,-1
16,-5.5,1.0,36,45,2.181296997,0.519949841,70,53,0.0,0.0857058,42,100,0.0,0.236606414,66,100,0.0,0.350542219,41,0,14.81113273,0.469169257,46,12,4.947631218,0.21947500399999997,1,1,1
6,-1.46,1.54,38,50,0.0,0.939518028,72,57,0.0,0.935823327,99,92,-18.00721183,0.935554826,50,51,0.0,-0.030485078999999998,20,31,0.0,0.28872975,32,41,0.0,0.608468078,1,1,1
6,-2.09,-1.09,44,72,0.0,0.254591633,61,51,-3.356871574,0.7055989220000001,49,71,3.600148515,0.960468468,72,59,4.95750114,-0.333938478,41,34,0.0,-0.9806875620000001,80,45,0.0,0.8680485520000001,-1,-1,1
6,-4.59,-1.59,32,100,0.0,-0.800763192,39,38,-1.22761519,0.587577033,36,44,-1.7917898980000002,0.936730333,66,44,0.0,0.898111122,26,8,0.0,-0.31606470600000003,21,86,0.0,-0.737076388,1,-1,-1
6,13.49,0.49,32,0,0.0,0.553050488,50,13,7.405259247999999,0.47701488200000003,48,7,-3.760654792,-0.23675811600000002,96,4,0.560584121,0.133120275,33,12,2.241396487,0.18276029100000002,26,33,-3.85173913,-0.49076073600000003,-1,1,-1
6,10.78,2.78,100,56,0.0,-0.41677636,76,29,5.618967501,-0.9921856509999999,100,50,0.0,-0.831879606,86,17,2.675133914,-0.8128713390000001,62,57,-2.978744395,0.895859634,81,0,0.0,0.76510381,-1,1,-1
6,-2.77,-3.77,68,50,-12.28455421,0.7212750640000001,49,38,11.80995012,0.997467118,67,22,10.58160161,0.999257395,47,25,4.95028754,0.97296254,16,47,-7.802206345,0.9861906359999999,21,58,0.0,0.995864257,-1,-1,1
6,2.09,1.09,51,61,4.787085308,0.713056548,72,44,0.0,-0.030952485,59,72,0.0,0.031016706,71,49,3.41860735,-0.42908973799999994,45,80,0.0,-0.844325997,34,41,5.332010922,0.885701235,1,1,1
6,15.81,2.31,19,21,0.0,0.435742597,67,37,0.0,-0.9435705459999999,69,18,0.0,-0.9660518770000001,83,14,5.7587975039999995,0.153656504,40,14,0.0,-0.8414393040000001,35,19,0.0,0.787035264,-1,1,-1
7,10.86,2.86,63,34,0.0,-0.390167175,79,53,3.339046602,-0.25681675,52,11,7.760581847,0.40393329299999997,82,12,4.271112571000001,0.252446237,73,21,0.0,-0.37001786200000003,42,10,1.277596089,-0.17375471,-1,1,-1
7,0.19,-2.81,67,59,-1.5368247590000002,0.418844612,64,53,0.0,0.547621304,45,100,0.0,0.432591935,80,57,0.0,-0.499777365,48,100,0.0,0.007173852,16,7,39.41782594,0.9821861540000001,-1,-1,1
7,-4.05,-1.05,58,59,-1.413130966,-0.48838286,43,47,0.0,0.342772629,49,93,6.065925378999999,-0.549548484,94,44,0.0,-0.17479576800000002,35,19,-3.5196929519999998,-0.30289252,45,44,-1.491279815,-0.7056601240000001,-1,-1,1
7,-1.19,-4.19,27,100,0.0,0.7142824170000001,15,41,0.0,-0.233405243,38,39,0.0,-0.076327079,54,46,0.0,0.52620408,26,0,0.0,-0.5685833229999999,54,76,0.0,0.780377135,1,-1,-1
7,-10.86,-2.86,53,79,0.0,-0.07927854599999999,34,63,-9.688042387000001,0.882115276,12,82,0.0,-0.748308874,11,52,0.0,-0.09655009199999999,10,42,0.0,-0.084780349,21,73,-0.09012722199999999,-0.178887954,1,-1,-1
7,11.08,-0.42,41,49,0.0,0.44882643,79,67,0.0,0.500950917,60,48,5.139055806,-0.22772045100000002,80,61,0.0,0.07016779299999999,38,26,2.253760418,-0.875023468,33,1,16.56617862,0.587310874,-1,-1,1
8,-0.59,4.91,68,71,0.0,-0.10286802199999999,52,29,9.047273521000001,0.38818822700000005,17,72,0.0,0.8419496209999999,81,44,3.8093595369999997,0.332043025,80,90,10.320704199999998,-0.273946535,36,45,0.0,-0.3792707,1,1,1
8,-2.36,-3.86,64,79,14.17110491,-0.607811826,71,29,-0.385817846,-0.12450721599999999,57,83,2.629555929,-0.156381557,75,61,0.0,0.08540872599999999,76,56,-0.479662474,-0.791655193,55,52,2.63490634,-0.581675925,1,-1,-1
8,4.77,-2.23,23,70,4.368205249,-0.92356805,43,23,2.87271979,0.233270223,47,43,5.251299371,0.7572641390000001,69,29,1.8658693469999998,0.22982055199999998,34,75,0.11267829800000001,0.530115853,26,16,0.0,-0.630834806,-1,-1,1
8,-10.69,-2.69,59,57,-2.807968567,0.96484484,48,41,-0.621049552,0.22227134899999998,73,100,-6.50953949,0.368667219,51,64,0.0,-0.802492038,17,81,9.00731157,-0.481624785,32,19,12.88723543,0.9291068140000001,-1,-1,1
9,8.75,5.75,68,15,0.0,-0.014693383999999999,50,59,-1.012366911,0.36946728799999995,10,34,0.0,0.706099501,76,30,7.150049936,0.392413626,100,26,0.0,-0.025122852999999997,38,19,0.0,-0.45883993700000003,1,1,1
9,6.14,8.64,55,69,-2.052301017,0.20127951600000002,62,32,-5.535904947000001,-0.304478391,82,42,-3.508547042,-0.190015304,100,29,-4.340700378999999,-0.452073648,17,68,-1.496663109,0.6585935620000001,85,19,1.976976053,0.30765146,1,1,1
9,13.83,1.33,46,12,14.25682212,0.849684285,54,50,2.9917543189999996,-0.495288325,42,26,10.83403448,0.614740949,84,2,12.62162824,0.824868765,58,0,10.41014927,0.652426883,17,35,0.0,0.04100696,-1,1,-1
9,-7.23,0.27,6,39,-9.325512647,-0.645126124,13,23,-11.41268681,-0.43613472299999995,5,67,-4.326857548,-0.16850050600000002,38,51,-5.821230769,-0.623344734,7,30,0.0,0.082070958,72,41,0.0,0.017286772,1,1,1
9,7.23,-0.27,23,13,-5.3475165360000005,-0.449152461,39,6,0.0,-0.035511178,51,38,1.7902030519999999,0.38555558700000003,67,5,0.0,0.056312619,41,72,-0.938910134,0.33555402799999995,30,7,-11.16415778,-0.838950028,-1,-1,1
9,-14.74,-5.24,0,74,-2.698648777,-0.138671505,23,38,-10.50250541,-0.600444774,36,81,-7.199366567,0.297827351,0,56,0.0,0.305268047,16,74,-12.67341036,0.70833959,54,55,3.016581866,-0.770871086,1,-1,-1
9,-5.58,0.92,46,73,0.0,-0.038644631,0,27,-3.6861132810000004,-0.169851534,68,40,10.34874788,0.45411687100000003,63,0,0.0,-0.7362713890000001,33,86,0.0,-0.27925953,56,69,4.3888764039999995,-0.13948471699999998,1,1,1
9,-2.83,-0.33,96,54,2.254366314,0.9370556309999999,15,22,6.369522391,0.792310935,40,86,-0.87638699,0.5646120139999999,95,98,-4.305093418,0.64555422,30,67,0.0,0.026245732999999997,100,47,0.230297487,0.6600691360000001,1,-1,-1
9,-8.75,-5.75,59,50,0.0,0.06643428700000001,15,68,-3.422706463,0.38889450000000003,30,76,0.0,-0.412660632,34,10,0.0,-0.157497882,19,38,-5.96121987,-0.369626237,26,100,0.0,-0.589646263,-1,-1,1
9,2.83,0.33,22,15,-7.059901244,-0.488092462,54,96,8.640446599,-0.591934866,98,95,9.058548431,-0.7767041859999999,86,40,0.0,0.015223603,47,100,0.0,-0.372986009,67,30,-7.118010624,-0.7562952540000001,-1,1,-1
10,-1.51,1.49,43,100,0.0,0.287341241,63,64,4.703815274,-0.26979880300000003,48,77,1.685664771,0.18640620300000002,85,85,-0.5360585170000001,0.315026953,45,66,1.232593422,0.245384312,17,14,0.0,-0.068844893,-1,1,-1
10,0.45,2.95,36,43,3.84317284,0.22267314,57,61,0.0,0.5868846870000001,33,95,-13.83539507,0.7665226070000001,30,69,-3.2945689910000002,0.6951048059999999,54,32,3.087310954,0.235058375,80,38,1.0878059759999998,0.32363606300000003,1,1,1
10,-3.82,-6.32,36,67,-1.83644288,0.710260434,47,46,-1.225546656,0.706757502,44,100,-3.3776202360000003,0.321466729,47,84,-6.349185491,0.561655595,70,82,2.352774499,-0.130020788,62,19,3.050892495,0.309790142,-1,-1,1
10,-4.7,-1.2,21,17,-2.182297411,-0.138617393,83,100,0.0,-0.285617827,0,95,12.3662201,-0.772986306,33,34,-10.98434356,-0.6541639810000001,59,100,6.976262683,-0.206721078,83,23,4.140786335,0.34883126,1,-1,-1
10,7.99,0.49,50,57,0.356351331,0.380640369,67,57,0.0,0.477806169,32,57,2.649867248,0.48006636799999997,79,47,0.0,-0.048358199000000004,62,7,6.333007812000001,0.317856511,23,0,8.208402006,0.26775105,-1,1,-1
10,-2.73,-1.23,36,73,-2.952816103,0.490706153,90,43,0.0,-0.214563487,20,52,2.716384896,0.564617875,62,100,0.0,0.014394394,100,59,-1.067910946,0.16518385,28,33,3.3421916119999997,0.565727149,-1,-1,1
10,-8.51,0.99,54,77,-10.67651295,0.874858712,40,32,-2.217830126,0.158404307,55,70,-3.783807054,0.277638082,21,47,-2.644205122,0.23890279600000003,1,70,0.0,0.011064984,48,42,-1.977150535,0.549017757,-1,1,-1
10,11.43,-3.07,43,37,5.9272603770000005,0.384758316,80,0,0.0,-0.518822946,28,0,0.0,-0.187291325,64,47,0.0,-0.8082652309999999,61,40,0.0,0.00697737,0,16,8.148027465,0.485058571,-1,-1,1
11,1.98,-3.02,29,80,0.0,0.077888426,31,29,4.160840785,0.406243158,21,25,2.9653761139999997,0.405446036,64,32,0.0,0.22684611100000002,40,41,-0.488031885,0.573331889,64,22,0.8606471990000001,0.329097859,-1,-1,1
11,14.82,0.82,43,0,0.0,0.059318990999999995,73,39,2.3658304269999997,0.536006188,50,10,13.76559942,0.58022613,63,6,6.792509732999999,0.174875024,31,21,12.34677797,0.607205078,85,31,0.0,-0.078765648,-1,1,-1
11,-5.17,0.83,0,90,0.651668712,-0.363233278,34,29,-4.767273265,-0.100377331,40,59,0.0,-0.09734548,0,21,10.55778721,0.556356461,21,28,4.258156089,0.649051752,33,100,26.0686216,-0.8412093359999999,-1,1,-1
11,-11.1,-1.1,53,62,-1.6690628719999998,0.823826251,24,53,0.0,0.022874977,55,74,-3.419342915,0.261050964,13,37,-1.2841720140000001,0.13058153,0,32,-3.0352551439999997,-0.158421024,71,56,-6.08386701,0.634469495,1,-1,-1
11,4.77,-0.73,32,38,1.186380449,-0.213424948,83,68,0.0,0.073336964,47,96,9.90544129,-0.321582669,68,75,10.46052608,-0.405436604,51,49,4.127947969,-0.356240644,80,33,4.485725363,0.270140091,1,-1,-1
11,5.29,2.29,64,42,4.963371324,0.158204184,100,43,4.07745768,0.392496871,66,55,4.765964445,0.16931779100000002,77,46,4.918867168,-0.11056323900000001,21,55,5.307762825,0.525500026,75,35,4.84010938,0.103855003,1,1,1
11,8.29,10.29,32,59,-1.2106581220000001,-0.618462185,38,71,-3.819767824,0.12564846300000002,76,61,-2.557817528,-0.119896566,86,47,0.0,0.023371781,35,76,0.0,0.02905022,78,48,-3.264614351,-0.6814396890000001,-1,1,-1
12,0.36,1.36,50,81,2.496941253,-0.112766091,78,40,2.223264554,0.579609836,59,51,0.9190876570000001,0.38398032600000004,62,80,0.0,0.077071723,27,42,2.766737458,0.5133201629999999,83,38,0.535046165,-0.169513561,-1,1,-1
12,-12.44,-0.94,17,9,-14.57331273,-0.4898628,0,100,0.08401560699999999,-0.248096261,6,100,-0.9994113729999999,-0.128040173,39,23,-8.059799502,-0.43951661799999997,11,100,0.0,-0.025062179,62,34,0.0,0.053198984000000005,-1,-1,1
12,3.97,0.97,27,44,0.0,-0.061073521,81,37,1.197237037,-0.290313675,31,38,0.0,0.053201162999999996,22,39,1.575017301,-0.32694581300000003,23,57,0.867258414,-0.276162173,49,65,0.0,0.045823345999999994,-1,1,-1
12,-11.84,-3.84,37,84,-0.110435215,-0.16408561900000002,3,47,0.0,-0.37162586,3,70,-2.69035775,-0.29016036100000003,0,39,0.0,-0.562445801,32,87,-1.198757909,-0.159038503,37,54,0.0,0.061848843,-1,-1,1
12,1.85,2.85,37,94,-0.64181373,0.14576288199999998,53,40,7.538090411000001,0.6501101579999999,32,59,1.448668925,0.204761003,23,15,8.612863003,0.5537253320000001,46,33,5.306391942,0.42034241299999997,93,100,0.0,0.042593417,-1,1,-1
12,-3.97,-0.97,37,81,-5.1328945489999995,0.464094034,44,27,4.660977341000001,0.491705038,39,22,4.864787575,0.43015735899999996,38,31,-0.264719098,0.62982462,65,49,0.0,0.279406865,57,23,0.0,-0.021024978,1,-1,-1
12,2.2,-0.3,43,31,0.0,0.057409514,37,67,0.0,0.033388935,42,95,-7.549320703999999,0.53772272,57,65,-7.9031378960000005,0.44257291299999996,32,45,3.530519595,0.435271048,53,29,-1.543310159,-0.47877950799999996,-1,-1,1
12,4.44,6.44,67,19,1.9214857330000001,0.156876806,59,43,0.0,0.431586126,42,66,-1.381923408,0.128565493,78,57,1.4379166369999998,-0.16170105699999998,54,64,-1.623806066,0.140350625,44,42,-0.754088235,-0.12052486300000001,-1,1,-1
12,2.36,-0.64,83,62,0.0,0.040809515,81,57,2.247419668,-0.465550563,100,80,6.966254888,-0.37949614200000004,78,10,-3.462700322,-0.332329933,34,58,2.247277659,0.15991570300000002,94,92,0.0,0.04925449900000001,1,-1,-1
13,0.25,6.75,45,74,-0.103285407,0.514669585,83,48,1.946863279,0.396810321,84,63,-1.6838891280000001,0.468328354,46,19,0.0,-0.102819595,40,0,0.0,0.17436559199999999,36,59,0.315851331,0.30164484,1,1,1
13,-10.04,-3.04,15,59,-3.7113159280000003,-0.360677519,6,48,-6.95632663,-0.306268585,1,86,-2.724389125,-0.142161865,36,75,2.4041823140000003,-0.40975425299999996,11,86,-4.663241221,0.106247595,57,16,0.0,0.072592271,-1,-1,1
13,-3.25,0.75,27,85,0.0,-0.074602481,85,30,-0.6035282829999999,-0.361998561,31,30,-0.388501645,-0.206164798,21,0,-3.2615130339999996,-0.299831515,20,71,0.0,-0.086069436,43,61,-0.592068984,0.226466025,0,1,1
13,5.03,-6.97,82,50,2.3202907969999997,-0.209129337,68,60,0.0,0.075557189,39,44,-0.291901694,-0.336014882,68,37,0.0,-0.010734158,53,6,-8.187723178999999,-0.29409348,72,0,-5.92100099,-0.34169236399999997,1,-1,-1
13,3.25,-0.75,30,85,0.0,0.021281692,85,27,-2.2614736669999997,-0.195811459,0,21,-11.41071985,-0.631301255,30,31,-3.5012721389999997,-0.45120054299999995,61,43,-0.29650988,-0.134818519,71,20,0.0,0.38909147299999997,0,-1,1
13,-1.94,1.06,48,47,0.0,0.014006676000000001,32,33,0.22590076399999998,0.198892134,36,37,0.9200407620000001,0.66520772,53,41,-4.4594300360000005,0.653053797,36,63,0.0,-0.010094358000000001,63,65,5.054370233999999,-0.458577715,-1,1,-1
13,-2.79,0.71,42,74,-4.762633577,0.43823377399999996,94,54,-1.5412862530000002,0.143901786,16,66,-4.8837138819999995,0.530627693,56,42,2.2318690880000003,0.5142616720000001,100,94,3.021392591,-0.154154525,31,49,-2.0269005069999997,0.22771265100000002,1,1,1
13,2.03,-0.97,100,65,-3.242822902,0.119256755,71,54,-2.4571059230000003,-0.246136379,18,77,-3.847596999,0.31721689399999997,67,3,1.224532242,0.203346663,64,55,-2.134832809,0.540116083,79,94,0.0,-0.073898956,1,-1,-1
13,-3.6,2.9,39,47,-1.811572366,0.331742099,3,36,1.8374178230000002,0.293695983,27,52,-2.4600242519999997,0.367394125,63,32,-2.248128296,0.20802151300000002,40,56,-1.6603352219999998,-0.174697623,22,41,0.0,-0.03992009999999999,1,1,1
14,7.38,0.88,56,35,10.62606345,0.43398552799999995,59,36,5.169834774,0.11218739900000001,80,81,2.127075917,0.120596294,93,75,0.253473667,0.189240712,23,74,0.670163277,0.438783621,92,34,0.0,-0.007591599,1,1,1
14,-1.21,-3.21,42,62,-0.922516485,0.14327763300000002,46,61,-5.688281054,0.6340604670000001,40,76,-5.751151985,0.622393295,64,47,0.6721111890000001,-0.10295138599999999,41,33,0.748982881,0.12218460199999999,61,56,-3.0919601589999997,0.432342844,-1,-1,1
14,1.15,-1.85,50,68,1.446004259,-0.11371983199999999,73,53,-1.702040225,0.573455705,68,77,-3.517417296,0.39659079999999997,61,50,0.602558422,0.173864973,30,82,-5.713017435,0.290525727,66,44,0.918094966,-0.23016498100000002,1,-1,-1
14,-7.36,-3.36,94,24,0.0,-0.094331129,73,100,0.0,-0.015031673,43,100,7.416735621,-0.246328071,76,36,0.0,-0.025073007,59,100,0.0,0.081522396,66,35,0.0,-0.055475961,-1,-1,1
14,-6.05,0.95,39,54,-0.265713207,0.29491064699999997,54,39,3.190383256,0.655951827,46,33,3.602362468,0.40119667200000003,45,42,-1.114628679,0.5342657510000001,64,79,-6.256651671,0.5715711729999999,57,50,0.0,0.198461561,1,1,1
14,11.04,-2.46,36,6,0.0,-0.024623816,89,19,-3.641759813,-0.265621293,4,43,-5.0241388989999995,-0.590903033,41,2,-9.443049099,-0.36424480600000003,56,48,-0.18076851800000002,-0.21037604,78,8,0.0,0.35423101100000004,1,-1,-1
14,1.21,3.21,61,46,0.0,-0.074568324,62,42,0.0,0.35991265899999997,47,64,-2.7512862819999997,0.145204367,76,40,-2.148858706,-0.130457554,56,61,-3.0968541839999997,0.173840047,33,41,0.0,-0.067348441,1,1,1
