Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
KAN,CHI,2007,2,0,12.0,-10,33.0,50.0,11.0,73.0,29.0,49.0,50.0,50.0,14.0,87.0,20.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
MIA,DAL,2007,2,1,3.5,-17,33.0,67.0,8.0,39.0,52.0,47.0,17.0,83.0,41.0,67.0,100.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
MIN,DET,2007,2,0,3.0,-3,100.0,100.0,39.0,79.0,35.0,62.0,50.0,67.0,26.0,81.0,81.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
NOR,TAM,2007,2,0,-4.0,-17,0.0,83.0,25.0,50.0,44.0,18.0,33.0,17.0,19.0,61.0,47.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
NWE,SDG,2007,2,1,-3.5,24,83.0,100.0,37.0,94.0,85.0,63.0,50.0,50.0,13.0,86.0,44.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
NYG,GNB,2007,2,1,-2.5,-22,17.0,83.0,33.0,59.0,92.0,0.0,17.0,33.0,0.0,76.0,38.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.5,-1
NYJ,BAL,2007,2,0,10.0,-7,0.0,17.0,6.0,63.0,37.0,15.0,17.0,67.0,26.0,96.0,52.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
OAK,DEN,2007,2,0,10.0,-3,33.0,50.0,19.0,74.0,80.0,19.0,33.0,83.0,53.0,72.0,86.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
PHI,WAS,2007,2,1,-7.0,-8,67.0,83.0,24.0,100.0,42.0,62.0,33.0,67.0,61.0,92.0,53.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
PIT,BUF,2007,2,1,-10.0,23,100.0,83.0,68.0,100.0,34.0,60.0,17.0,67.0,28.0,47.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
SDG,NWE,2007,2,0,3.5,-24,50.0,50.0,13.0,86.0,44.0,80.0,83.0,100.0,37.0,94.0,85.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
SEA,ARI,2007,2,0,-2.5,-3,83.0,67.0,39.0,81.0,51.0,53.0,50.0,83.0,49.0,81.0,12.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
SFO,STL,2007,2,0,3.0,1,17.0,50.0,19.0,51.0,13.0,88.0,0.0,83.0,13.0,41.0,35.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
STL,SFO,2007,2,1,-3.0,-1,0.0,83.0,13.0,41.0,35.0,51.0,17.0,50.0,19.0,51.0,13.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
TAM,NOR,2007,2,1,4.0,17,33.0,17.0,19.0,61.0,47.0,49.0,0.0,83.0,25.0,50.0,44.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0,1
TEN,IND,2007,2,1,7.0,-2,50.0,67.0,100.0,88.0,0.0,52.0,17.0,100.0,50.0,75.0,82.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
WAS,PHI,2007,2,0,7.0,8,33.0,67.0,61.0,92.0,53.0,48.0,67.0,83.0,24.0,100.0,42.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
ARI,BAL,2007,3,0,7.0,-3,40.0,100.0,56.0,75.0,46.0,49.0,50.0,92.0,33.0,95.0,44.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
ATL,CAR,2007,3,1,4.0,-7,40.0,0.0,17.0,44.0,32.0,42.0,10.0,83.0,42.0,67.0,65.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
BAL,ARI,2007,3,1,-7.0,3,50.0,92.0,33.0,95.0,44.0,41.0,40.0,100.0,56.0,75.0,46.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
BUF,NWE,2007,3,0,16.5,-31,20.0,58.0,29.0,4.0,0.0,17.0,80.0,92.0,51.0,100.0,82.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
CAR,ATL,2007,3,0,-4.0,7,10.0,83.0,42.0,67.0,65.0,47.0,40.0,0.0,17.0,44.0,32.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
CHI,DAL,2007,3,1,-3.0,-24,70.0,58.0,20.0,86.0,14.0,45.0,30.0,92.0,61.0,71.0,73.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-27.0,-1
CIN,SEA,2007,3,0,3.0,-3,20.0,92.0,22.0,12.0,85.0,17.0,50.0,83.0,32.0,56.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
CLE,OAK,2007,3,0,3.0,-2,20.0,58.0,49.0,8.0,69.0,14.0,40.0,50.0,56.0,30.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
DAL,CHI,2007,3,0,3.0,24,30.0,92.0,61.0,71.0,73.0,7.0,70.0,58.0,20.0,86.0,14.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,27.0,1
DEN,JAX,2007,3,1,-3.0,-9,60.0,83.0,76.0,21.0,81.0,100.0,90.0,50.0,21.0,0.0,57.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
DET,PHI,2007,3,0,5.0,-35,50.0,58.0,12.0,59.0,100.0,30.0,50.0,75.0,30.0,75.0,47.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-30.0,-1
GNB,SDG,2007,3,1,5.5,7,30.0,67.0,1.0,66.0,58.0,42.0,50.0,58.0,1.0,56.0,32.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
HOU,IND,2007,3,1,6.5,-6,60.0,92.0,34.0,90.0,53.0,38.0,40.0,92.0,40.0,46.0,88.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
IND,HOU,2007,3,0,-6.5,6,40.0,92.0,40.0,46.0,88.0,53.0,60.0,92.0,34.0,90.0,53.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
JAX,DEN,2007,3,0,3.0,9,90.0,50.0,21.0,0.0,57.0,78.0,60.0,83.0,76.0,21.0,81.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
KAN,MIN,2007,3,1,-3.0,3,50.0,50.0,5.0,59.0,37.0,57.0,100.0,92.0,46.0,84.0,36.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
MIA,NYJ,2007,3,0,3.0,-3,30.0,75.0,0.0,3.0,64.0,46.0,0.0,33.0,1.0,44.0,46.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
MIN,KAN,2007,3,0,3.0,-3,100.0,92.0,46.0,84.0,36.0,19.0,50.0,50.0,5.0,59.0,37.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
NOR,TEN,2007,3,1,-4.5,-17,0.0,83.0,26.0,45.0,53.0,18.0,50.0,67.0,100.0,83.0,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.5,-1
NWE,BUF,2007,3,1,-16.5,31,80.0,92.0,51.0,100.0,82.0,61.0,20.0,58.0,29.0,4.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
NYG,WAS,2007,3,0,3.5,7,20.0,83.0,31.0,55.0,78.0,0.0,50.0,83.0,66.0,73.0,50.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
NYJ,MIA,2007,3,1,-3.0,3,0.0,33.0,1.0,44.0,46.0,28.0,30.0,75.0,0.0,3.0,64.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
OAK,CLE,2007,3,1,-3.0,2,40.0,50.0,56.0,30.0,32.0,16.0,20.0,58.0,49.0,8.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
PHI,DET,2007,3,1,-5.0,35,50.0,75.0,30.0,75.0,47.0,49.0,50.0,58.0,12.0,59.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,30.0,1
PIT,SFO,2007,3,1,-9.5,21,100.0,92.0,89.0,86.0,45.0,66.0,70.0,50.0,18.0,56.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
SDG,GNB,2007,3,0,-5.5,-7,50.0,58.0,1.0,56.0,32.0,48.0,30.0,67.0,1.0,66.0,58.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
SEA,CIN,2007,3,1,-3.0,3,50.0,83.0,32.0,56.0,64.0,26.0,20.0,92.0,22.0,12.0,85.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
SFO,PIT,2007,3,0,9.5,-21,70.0,50.0,18.0,56.0,1.0,38.0,100.0,92.0,89.0,86.0,45.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
STL,TAM,2007,3,0,3.5,-21,40.0,50.0,3.0,35.0,67.0,66.0,40.0,67.0,17.0,50.0,54.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
TAM,STL,2007,3,1,-3.5,21,40.0,67.0,17.0,50.0,54.0,35.0,40.0,50.0,3.0,35.0,67.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
TEN,NOR,2007,3,0,4.5,17,50.0,67.0,100.0,83.0,10.0,25.0,0.0,83.0,26.0,45.0,53.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.5,1
WAS,NYG,2007,3,1,-3.5,-7,50.0,83.0,66.0,73.0,50.0,38.0,20.0,83.0,31.0,55.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
ARI,PIT,2007,4,1,5.0,7,50.0,100.0,43.0,65.0,56.0,37.0,79.0,86.0,100.0,84.0,35.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
ATL,HOU,2007,4,1,2.5,10,43.0,14.0,23.0,30.0,54.0,50.0,43.0,79.0,23.0,87.0,49.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
BAL,CLE,2007,4,0,-4.5,-14,36.0,71.0,43.0,100.0,48.0,21.0,21.0,64.0,45.0,1.0,59.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.5,-1
BUF,NYJ,2007,4,1,3.0,3,14.0,57.0,36.0,0.0,0.0,0.0,0.0,43.0,23.0,48.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
CAR,TAM,2007,4,1,-3.0,-13,7.0,71.0,60.0,71.0,46.0,18.0,29.0,71.0,44.0,46.0,40.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
CHI,DET,2007,4,0,-2.5,-10,64.0,50.0,21.0,73.0,19.0,25.0,50.0,0.0,8.0,42.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
CIN,NWE,2007,4,1,7.5,-21,21.0,86.0,25.0,28.0,83.0,12.0,64.0,93.0,67.0,89.0,78.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
CLE,BAL,2007,4,1,4.5,14,21.0,64.0,45.0,1.0,59.0,14.0,36.0,71.0,43.0,100.0,48.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5,1
DAL,STL,2007,4,1,-13.0,28,36.0,79.0,63.0,78.0,72.0,16.0,29.0,57.0,24.0,22.0,43.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
DEN,IND,2007,4,0,10.0,-18,57.0,86.0,54.0,10.0,66.0,100.0,43.0,93.0,39.0,71.0,77.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
DET,CHI,2007,4,1,2.5,10,50.0,0.0,8.0,42.0,100.0,1.0,64.0,50.0,21.0,73.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
GNB,MIN,2007,4,0,-1.0,7,29.0,64.0,0.0,76.0,71.0,24.0,72.0,64.0,50.0,95.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
HOU,ATL,2007,4,0,-2.5,-10,43.0,79.0,23.0,87.0,49.0,24.0,43.0,14.0,23.0,30.0,54.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
IND,DEN,2007,4,1,-10.0,18,43.0,93.0,39.0,71.0,77.0,47.0,57.0,86.0,54.0,10.0,66.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
KAN,SDG,2007,4,0,12.0,14,64.0,57.0,5.0,56.0,37.0,64.0,43.0,57.0,7.0,77.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,26.0,1
MIA,OAK,2007,4,1,-3.5,-18,21.0,79.0,16.0,10.0,68.0,58.0,29.0,50.0,72.0,45.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.5,-1
MIN,GNB,2007,4,1,1.0,-7,72.0,64.0,50.0,95.0,28.0,20.0,29.0,64.0,0.0,76.0,71.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
NWE,CIN,2007,4,0,-7.5,21,64.0,93.0,67.0,89.0,78.0,77.0,21.0,86.0,25.0,28.0,83.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
NYG,PHI,2007,4,1,2.5,13,21.0,79.0,34.0,65.0,64.0,8.0,100.0,64.0,52.0,91.0,65.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.5,1
NYJ,BUF,2007,4,0,-3.0,-3,0.0,43.0,23.0,48.0,32.0,8.0,14.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
OAK,MIA,2007,4,0,3.5,18,29.0,50.0,72.0,45.0,36.0,13.0,21.0,79.0,16.0,10.0,68.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.5,1
PHI,NYG,2007,4,0,-2.5,-13,100.0,64.0,52.0,91.0,65.0,13.0,21.0,79.0,34.0,65.0,64.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.5,-1
PIT,ARI,2007,4,0,-5.0,-7,79.0,86.0,100.0,84.0,35.0,60.0,50.0,100.0,43.0,65.0,56.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
SDG,KAN,2007,4,1,-12.0,-14,43.0,57.0,7.0,77.0,46.0,16.0,64.0,57.0,5.0,56.0,37.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-26.0,-1
SEA,SFO,2007,4,0,-1.0,20,43.0,79.0,36.0,65.0,58.0,4.0,57.0,50.0,24.0,30.0,16.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0,1
SFO,SEA,2007,4,1,1.0,-20,57.0,50.0,24.0,30.0,16.0,46.0,43.0,79.0,36.0,65.0,58.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.0,-1
STL,DAL,2007,4,0,13.0,-28,29.0,57.0,24.0,22.0,43.0,70.0,36.0,79.0,63.0,78.0,72.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
TAM,CAR,2007,4,0,3.0,13,29.0,71.0,44.0,46.0,40.0,49.0,7.0,71.0,60.0,71.0,46.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
ARI,STL,2007,5,0,-3.5,3,75.0,95.0,47.0,76.0,57.0,44.0,38.0,58.0,25.0,31.0,33.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
ATL,TEN,2007,5,0,7.5,-7,50.0,32.0,30.0,52.0,55.0,40.0,50.0,81.0,100.0,100.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
BAL,SFO,2007,5,0,-3.0,2,38.0,84.0,52.0,94.0,61.0,31.0,69.0,37.0,34.0,51.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
BUF,DAL,2007,5,1,11.0,-1,25.0,63.0,40.0,38.0,3.0,0.0,56.0,84.0,82.0,87.0,87.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
CAR,NOR,2007,5,0,4.0,3,12.0,68.0,65.0,59.0,37.0,32.0,0.0,88.0,21.0,61.0,50.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
CHI,GNB,2007,5,0,3.5,7,100.0,37.0,24.0,78.0,23.0,32.0,62.0,74.0,0.0,68.0,88.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
CLE,NWE,2007,5,0,15.5,-17,25.0,79.0,51.0,29.0,59.0,9.0,69.0,100.0,86.0,95.0,80.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
DAL,BUF,2007,5,0,-11.0,1,56.0,84.0,82.0,87.0,87.0,38.0,25.0,63.0,40.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
DEN,SDG,2007,5,1,1.0,-38,56.0,89.0,85.0,13.0,56.0,100.0,56.0,68.0,25.0,74.0,45.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-37.0,-1
DET,WAS,2007,5,0,4.0,-31,88.0,0.0,17.0,63.0,100.0,9.0,58.0,81.0,67.0,79.0,41.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-27.0,-1
GNB,CHI,2007,5,1,-3.5,-7,62.0,74.0,0.0,68.0,88.0,30.0,100.0,37.0,24.0,78.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
HOU,MIA,2007,5,1,-5.5,3,56.0,84.0,29.0,88.0,62.0,32.0,31.0,79.0,34.0,0.0,59.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
IND,TAM,2007,5,1,-9.0,19,50.0,100.0,72.0,53.0,74.0,63.0,50.0,84.0,69.0,60.0,36.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
JAX,KAN,2007,5,0,-2.0,10,83.0,46.0,59.0,46.0,40.0,78.0,69.0,63.0,21.0,60.0,45.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
KAN,JAX,2007,5,1,2.0,-10,69.0,63.0,21.0,60.0,45.0,68.0,83.0,46.0,59.0,46.0,40.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
MIA,HOU,2007,5,0,5.5,-3,31.0,79.0,34.0,0.0,59.0,82.0,56.0,84.0,29.0,88.0,62.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
NOR,CAR,2007,5,1,-4.0,-3,0.0,88.0,21.0,61.0,50.0,26.0,12.0,68.0,65.0,59.0,37.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
NWE,CLE,2007,5,1,-15.5,17,69.0,100.0,86.0,95.0,80.0,75.0,25.0,79.0,51.0,29.0,59.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
NYG,NYJ,2007,5,1,-4.0,11,100.0,84.0,38.0,69.0,54.0,38.0,19.0,58.0,24.0,64.0,43.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
NYJ,NYG,2007,5,0,4.0,-11,19.0,58.0,24.0,64.0,43.0,18.0,100.0,84.0,38.0,69.0,54.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
PIT,SEA,2007,5,1,-5.0,21,88.0,74.0,95.0,87.0,35.0,63.0,81.0,79.0,42.0,70.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
SDG,DEN,2007,5,0,-1.0,38,56.0,68.0,25.0,74.0,45.0,18.0,56.0,89.0,85.0,13.0,56.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,37.0,1
SEA,PIT,2007,5,0,5.0,-21,81.0,79.0,42.0,70.0,68.0,35.0,88.0,74.0,95.0,87.0,35.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
SFO,BAL,2007,5,1,3.0,-2,69.0,37.0,34.0,51.0,0.0,41.0,38.0,84.0,52.0,94.0,61.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
STL,ARI,2007,5,1,3.5,-3,38.0,58.0,25.0,31.0,33.0,54.0,75.0,95.0,47.0,76.0,57.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
TAM,IND,2007,5,0,9.0,-19,50.0,84.0,69.0,60.0,36.0,65.0,50.0,100.0,72.0,53.0,74.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
TEN,ATL,2007,5,1,-7.5,7,50.0,81.0,100.0,100.0,12.0,26.0,50.0,32.0,30.0,52.0,55.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
WAS,DET,2007,5,1,-4.0,31,58.0,81.0,67.0,79.0,41.0,39.0,88.0,0.0,17.0,63.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,27.0,1
ARI,MIA,2008,2,1,-6.5,21,57.0,57.0,27.0,74.0,28.0,77.0,43.0,43.0,6.0,72.0,44.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
ATL,TAM,2008,2,0,7.0,-15,43.0,86.0,100.0,87.0,22.0,56.0,14.0,71.0,40.0,76.0,37.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
BUF,JAX,2008,2,0,4.0,4,71.0,86.0,26.0,82.0,45.0,82.0,14.0,0.0,0.0,64.0,22.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
CAR,CHI,2008,2,1,-3.0,3,14.0,86.0,38.0,75.0,49.0,68.0,29.0,71.0,53.0,93.0,16.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
CHI,CAR,2008,2,0,3.0,-3,29.0,71.0,53.0,93.0,16.0,58.0,14.0,86.0,38.0,75.0,49.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
CIN,TEN,2008,2,1,-1.0,-17,0.0,71.0,13.0,31.0,0.0,95.0,100.0,86.0,36.0,100.0,27.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
CLE,PIT,2008,2,1,6.5,-4,0.0,86.0,20.0,53.0,9.0,31.0,71.0,71.0,53.0,85.0,12.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
DAL,PHI,2008,2,1,-6.5,4,14.0,100.0,47.0,80.0,72.0,100.0,57.0,100.0,26.0,99.0,100.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
DEN,SDG,2008,2,1,-1.0,1,43.0,100.0,38.0,59.0,65.0,86.0,14.0,86.0,25.0,62.0,38.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
DET,GNB,2008,2,1,3.0,-23,14.0,57.0,13.0,0.0,49.0,86.0,14.0,100.0,37.0,46.0,28.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
GNB,DET,2008,2,0,-3.0,23,14.0,100.0,37.0,46.0,28.0,82.0,14.0,57.0,13.0,0.0,49.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
IND,MIN,2008,2,0,-1.0,3,29.0,71.0,7.0,47.0,47.0,93.0,0.0,86.0,54.0,63.0,25.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
JAX,BUF,2008,2,1,-4.0,-4,14.0,0.0,0.0,64.0,22.0,81.0,71.0,86.0,26.0,82.0,45.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
KAN,OAK,2008,2,1,-3.5,-15,29.0,43.0,24.0,67.0,30.0,67.0,0.0,57.0,41.0,62.0,22.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.5,-1
MIA,ARI,2008,2,0,6.5,-21,43.0,43.0,6.0,72.0,44.0,78.0,57.0,57.0,27.0,74.0,28.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
MIN,IND,2008,2,1,1.0,-3,0.0,86.0,54.0,63.0,25.0,79.0,29.0,71.0,7.0,47.0,47.0,93.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
NOR,WAS,2008,2,0,1.0,-5,29.0,86.0,24.0,60.0,77.0,69.0,29.0,86.0,18.0,58.0,12.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
NWE,NYJ,2008,2,0,1.0,9,57.0,71.0,33.0,76.0,39.0,77.0,57.0,57.0,28.0,94.0,29.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
NYG,STL,2008,2,0,-8.0,28,14.0,71.0,42.0,82.0,35.0,96.0,0.0,43.0,1.0,74.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
NYJ,NWE,2008,2,1,-1.0,-9,57.0,57.0,28.0,94.0,29.0,62.0,57.0,71.0,33.0,76.0,39.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
OAK,KAN,2008,2,0,3.5,15,0.0,57.0,41.0,62.0,22.0,38.0,29.0,43.0,24.0,67.0,30.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5,1
PHI,DAL,2008,2,0,6.5,-4,57.0,100.0,26.0,99.0,100.0,95.0,14.0,100.0,47.0,80.0,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
PIT,CLE,2008,2,0,-6.5,4,71.0,71.0,53.0,85.0,12.0,85.0,0.0,86.0,20.0,53.0,9.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
SDG,DEN,2008,2,0,1.0,-1,14.0,86.0,25.0,62.0,38.0,56.0,43.0,100.0,38.0,59.0,65.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
SEA,SFO,2008,2,1,-6.5,-3,14.0,29.0,18.0,74.0,25.0,61.0,43.0,43.0,26.0,73.0,30.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
SFO,SEA,2008,2,0,6.5,3,43.0,43.0,26.0,73.0,30.0,79.0,14.0,29.0,18.0,74.0,25.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
STL,NYG,2008,2,1,8.0,-28,0.0,43.0,1.0,74.0,14.0,0.0,14.0,71.0,42.0,82.0,35.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
TAM,ATL,2008,2,1,-7.0,15,14.0,71.0,40.0,76.0,37.0,26.0,43.0,86.0,100.0,87.0,22.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
