Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
CIN,BAL,2006,9,0,9.1,-5.8,44,78,0,0.752662461,50,69,0,-0.070312276,13,100,-12.36459146,0.444188804,38,16,-0.715546765,0.314567899,65,56,0,-0.69179972,54,34,0,0.009882679,3,-1,1,-3.49,-0.49,0,0,-3.49,-0.49,-1,1,-6,-3,-1
CLE,SDG,2006,9,0,-18.2,-50.1,25,89,-1.892565789,0.181971458,39,100,0,0.08320564,0,82,-0.287250979,-0.119534962,31,60,0,0.195833683,30,80,0,-0.094047377,81,59,-3.37611437,0.424900913,13.5,1,1,-12.75,0.75,0,0,-12.75,0.75,1,1,-7,6.5,1
DAL,WAS,2006,9,0,9.9,13.7,44,86,0,-0.181655836,54,0,21.44059555,0.802165846,47,56,5.027721669,0.736659576,85,37,0,0.805265991,67,28,0,0.069258191,68,49,13.33986169,0.777485405,-3,-1,1,0.81,-2.19,27.57046124,2.740157243,3.550157243,0.550157243,1,-1,-3,-6,-1
DEN,PIT,2006,9,0,11.1,-6.6,31,46,3.057685676,-0.191912761,89,75,12.72763875,-0.774549575,58,74,6.736658094,-0.814522581,76,24,0,-0.066334946,22,77,3.266472348,0.929698352,59,74,2.851453055,0.147323445,2.5,-1,-1,-3.67,-1.17,15.34534731,1.525134607,-2.144865393,0.355134607,1,1,11,13.5,1
DET,ATL,2006,9,1,-19.3,-21,19,50,0,0.810858796,43,44,-4.084018967,0.276584637,0,72,-5.219307484,0.368612717,54,100,0,0.505430258,83,32,-3.855233375,0.169061366,29,20,-1.948865075,0.256530167,-5,-1,-1,-2.45,-7.45,0,0,-2.45,-7.45,-1,-1,16,11,1
GNB,BUF,2006,9,0,-15.2,2.1,75,50,4.499098471,0.695388323,93,69,-2.329348548,0.633972113,27,53,0,-0.192850863,72,14,0,0.891728159,73,63,0,0.085492448,0,26,0,0.881033785,3,1,-1,-1.76,1.24,0,0,-1.76,1.24,1,-1,-14,-11,-1
HOU,NYG,2006,9,0,-27.6,-56.8,12,72,-2.898976079,-0.131686768,54,63,0,-0.442939442,7,70,-1.014149649,-0.159961533,33,51,0,0.119933488,58,53,-5.84492855,-0.332324139,42,67,-4.63759961,0.383042324,13,-1,-1,-14.08,-1.08,0,0,-14.08,-1.08,-1,-1,-4,9,1
IND,NWE,2006,9,0,15.7,1.5,6,82,0,0.078980969,100,50,0,-0.164546908,22,88,10.29469173,-0.729651764,0,35,0,-0.080544251,100,46,0,0.170538715,92,61,0,-0.574862449,2.5,1,1,-1.9,0.6,0,0,-1.9,0.6,1,1,7,9.5,1
JAX,TEN,2006,9,1,12.4,49.5,44,89,-3.361042371,0.284151043,89,12,-0.314403485,-0.282516876,38,6,-0.381191204,-0.107151955,70,26,0,-0.641909856,31,54,0,-0.045373672,75,24,0,0.081236172,-9.5,1,1,12.63,3.13,0,0,12.63,3.13,1,1,30,20.5,1
KAN,STL,2006,9,0,10,3.5,38,46,0,-0.427013255,72,25,10.52653074,0.430821884,25,32,0,0.571787683,54,15,-1.302142857,-0.139142751,59,49,2.441661173,0.664231621,80,88,-22.60681524,0.507617668,3,1,1,-1.45,1.55,0,0,-1.45,1.55,1,1,14,17,1
MIA,CHI,2006,9,0,-20.1,-59.5,44,93,0,0.074533612,32,69,-8.980519829,0.796219362,7,84,-6.628067623,0.282812509,65,19,0,-0.242610971,75,98,0,-0.293709733,86,72,0,-0.004018852,13.5,-1,-1,-14.62,-1.12,0,0,-14.62,-1.12,-1,-1,18,31.5,1
MIN,SFO,2006,9,0,5.5,31.9,50,72,-3.901208196,0.450992804,72,25,-3.608513857,-0.13115581,20,44,0,0.467738512,93,30,0,0.690784036,61,23,1.113370474,0.14353748,39,45,0,-0.080479475,-4,1,-1,4.94,0.94,0,0,4.94,0.94,1,-1,-6,-10,-1
NOR,TAM,2006,9,0,5.7,19.3,56,78,0,0.574009752,96,12,0,-0.078057352,14,21,3.700121807,0.113045162,45,4,-5.609358319,-0.837444471,93,69,-3.106220314,0.484986639,77,31,1.005023474,-0.12167996,1.5,1,1,2.07,3.57,0,0,2.07,3.57,1,1,17,18.5,1
NWE,IND,2006,9,1,14.2,-1.5,50,100,1.113072069,0.247279731,82,6,-4.078176788,-0.542907325,35,0,0,0.011064515,88,22,10.35933077,0.681642415,61,92,0,0.337745437,46,100,0,-0.424805805,-2.5,-1,1,1.9,-0.6,0,0,1.9,-0.6,-1,1,-7,-9.5,-1
NYG,HOU,2006,9,1,29.2,56.8,63,54,0,-0.376035067,72,12,5.842824961,0.214836002,51,33,0.162550258,-0.285395111,70,7,-1.701489241,-0.565399091,67,42,0,-0.380126665,53,58,4.041652551,-0.137228234,-13,1,-1,14.08,1.08,0,0,14.08,1.08,1,-1,4,-9,-1
OAK,SEA,2006,9,0,-34.4,-34.6,25,43,7.614464343,0.541317078,0,69,6.470564804,-0.372783751,24,60,0,0.008682875,41,10,2.76132469,0.14971278,0,30,-3.826235294,-0.400279176,100,52,5.559841024,-0.645298246,7.5,-1,1,-9.6,-2.1,0,0,-9.6,-2.1,-1,1,-16,-8.5,-1
PIT,DEN,2006,9,1,17.7,6.6,75,89,4.559544806,-0.388493964,46,31,0,0.038035156,24,76,0,-0.084435143,74,58,0,0.073796453,74,59,0,-0.052369852,77,22,-7.252547243,-0.447665653,-2.5,1,-1,3.67,1.17,0,0,3.67,1.17,1,-1,-11,-13.5,-1
SDG,CLE,2006,9,1,31.9,50.1,100,39,0,-0.155901264,89,25,9.668112884,0.626346822,60,31,10.24886682,0.697845943,82,0,0,-0.543146295,59,81,-2.328701429,0.694461199,80,30,8.152779653,0.233443566,-13.5,-1,1,12.75,-0.75,13.20772192,1.312681517,14.06268152,0.562681517,1,-1,7,-6.5,-1
SEA,OAK,2006,9,1,0.2,34.6,69,0,0,0.588256703,43,25,0,0.288096947,10,41,7.304865555,0.644248238,60,24,-1.955635452,-0.349552042,52,100,-12.34206922,0.390859336,30,0,0,-0.07707564,-7.5,1,1,9.6,2.1,0,0,9.6,2.1,1,1,16,8.5,1
SFO,MIN,2006,9,1,-26.4,-31.9,25,72,-11.44736893,0.734022092,72,50,-5.853081012,0.403508453,30,93,-24.32623735,0.631361611,44,20,0,0.337310252,45,39,0.558129771,0.280862959,23,61,-7.343214834,0.12882448,4,-1,-1,-4.94,-0.94,-23.7612741,-2.361571928,-7.301571928,-3.301571928,-1,-1,6,10,1
STL,KAN,2006,9,1,6.5,-3.5,25,72,-4.560507754,0.117686458,46,38,0,-0.091271654,15,54,0,-0.329651026,32,25,-4.724391922,0.435368669,88,80,-6.322801463,0.24392262,49,59,0,-0.739207314,-3,-1,1,1.45,-1.55,0,0,1.45,-1.55,-1,1,-14,-17,-1
TAM,NOR,2006,9,1,-13.6,-19.3,12,96,0,-0.217638202,78,56,1.761120097,-0.613339267,4,45,0,0.43351228,21,14,4.149807491,0.630790986,31,77,0,-0.442657227,69,93,5.827652295,-0.839799134,-1.5,-1,1,-2.07,-3.57,0,0,-2.07,-3.57,-1,1,-17,-18.5,-1
TEN,JAX,2006,9,0,-37.1,-49.5,12,89,1.372704079,-0.205158174,89,44,-3.952936288,0.777844757,26,70,-6.919375179,0.782543592,6,38,-4.640338983,0.671243787,24,75,-2.326644417,0.264234154,54,31,-7.615569307,-0.216660637,9.5,-1,1,-12.63,-3.13,0,0,-12.63,-3.13,-1,1,-30,-20.5,-1
WAS,DAL,2006,9,1,-3.8,-13.7,0,54,0,0.23052555,86,44,0,0.089255751,37,85,-1.817401286,-0.100613098,56,47,0,0.496328475,49,68,-3.676365314,0.27749239,28,67,-3.668462716,0.183125194,3,1,1,-0.81,2.19,0,0,-0.81,2.19,1,1,3,6,1
ARI,DAL,2006,10,1,-34.5,-51.6,30,61,-1.24363167,-0.477879802,53,35,0.136851536,0.250927884,0,83,0,-0.036116197,43,50,-3.291172494,0.511237207,52,60,0.356838947,-0.529091811,29,69,2.007946247,-0.603272822,6.5,-1,1,-9.56,-3.06,0,0,-9.56,-3.06,-1,1,-17,-10.5,-1
ATL,CLE,2006,10,1,0.8,15.4,45,42,4.161578255,0.419463898,58,30,-1.406097561,0.244429654,100,23,0,0.255416319,69,8,-0.243285737,0.246122363,20,73,-5.216947794,0.163134515,1,33,9.238609991,0.660536064,-7.5,-1,1,5.56,-1.94,0,0,5.56,-1.94,-1,1,-4,-11.5,-1
BAL,TEN,2006,10,0,23.5,57.9,60,92,-1.628466393,0.187076151,86,15,-3.902671233,-0.356483932,26,2,0,0.134780104,100,32,-0.404528154,0.123523873,39,46,-3.019121851,-0.756064379,47,23,-2.173903786,-0.27909832,-7.5,1,-1,11.07,3.57,0,0,11.07,3.57,1,-1,1,-6.5,-1
BUF,IND,2006,10,0,-17.6,-33.5,60,94,0,0.270363345,50,0,-12.58986333,-0.438803695,23,0,0,-0.090052399,49,24,0,0.159901648,18,85,-5.607073008,0.250637006,40,100,0,-0.275741518,12.5,1,1,-9.38,3.12,0,0,-9.38,3.12,1,1,-1,11.5,1
CAR,TAM,2006,10,1,-1.3,15.9,30,75,0.098214705,-0.297673852,72,5,-4.161055046,-0.242012903,18,33,0.609401685,0.147130594,47,10,0,0.740639295,49,42,0,0.120747926,37,29,2.573830486,0.328676497,-10,-1,-1,5.67,-4.33,0,0,5.67,-4.33,-1,-1,14,4,1
CHI,NYG,2006,10,0,47.3,10.6,50,75,0,-0.082557311,89,50,0.975894539,-0.261017824,26,73,-3.061232418,0.27003704,76,54,0,-0.316691492,67,45,-5.722811208,0.786971774,100,60,-2.744742949,0.375323036,1,1,1,0.12,1.12,0,0,0.12,1.12,1,1,18,19,1
CIN,SDG,2006,10,1,7,-26.8,30,86,0,0.760374632,58,100,0,-0.014963838,19,84,-5.614680438,0.444919666,37,68,-6.381927905,0.354250527,61,70,8.851648651,-0.771390817,35,56,-0.976631686,-0.147815543,1.5,-1,1,-3.77,-2.27,0,0,-3.77,-2.27,-1,1,-8,-6.5,-1
CLE,ATL,2006,10,0,-14.6,-15.4,30,58,0,0.016438764,42,45,-0.277041667,-0.409414417,8,69,0.223458977,-0.274044156,23,100,0,-0.199748605,33,1,-5.823284998,-0.508112306,73,20,0.685506643,0.206413921,7.5,1,1,-5.56,1.94,0,0,-5.56,1.94,1,1,4,11.5,1
DAL,ARI,2006,10,0,17.1,51.6,35,53,0,-0.119444585,61,30,5.304267016,0.5316868,50,43,7.088275282,0.737263726,83,0,0,0.763158221,69,29,0,0.005602347,60,52,6.605519099,0.641461503,-6.5,1,1,9.56,3.06,9.463114457,0.940514611,10.50051461,4.000514611,1,1,17,10.5,1
DEN,OAK,2006,10,0,10.9,40.9,40,0,3.437019793,-0.187514135,92,30,3.586047745,-0.875673171,60,30,2.139835159,-0.834955444,77,26,0,-0.254447483,27,99,-1.282114147,0.719488675,17,0,0,-0.092440624,-8,-1,1,7.02,-0.98,0,0,7.02,-0.98,-1,1,4,-4,-1
DET,SFO,2006,10,1,-20.9,12.2,20,72,0,0.622395407,50,30,0,0.074157743,12,42,0,0.035227563,48,29,-2.982026501,-0.847110723,86,21,2.460009305,0.60050736,20,36,2.379523682,0.514402019,-6,-1,1,4.88,-1.12,0,0,4.88,-1.12,-1,1,-6,-12,-1
GNB,MIN,2006,10,0,-3.1,-1.4,80,72,-4.331499076,0.374400413,92,50,-3.819299451,0.727091256,37,100,0,-0.167879568,70,30,0,0.666225784,75,41,-1.741660678,0.115683677,0,50,0,-0.087073393,5,1,1,-2.53,2.47,0,0,-2.53,2.47,1,1,6,11,1
HOU,JAX,2006,10,0,-28.7,-46.7,15,89,0,-0.106593154,64,35,3.536972477,-0.512595071,13,70,2.447109525,-0.265001811,34,48,0,-0.258040688,53,72,2.902720114,-0.316834295,33,30,6.07792602,0.381295582,10.5,-1,-1,-12.08,-1.58,0,0,-12.08,-1.58,-1,-1,3,13.5,1
IND,BUF,2006,10,1,15.9,33.5,0,50,0,0.019051377,94,60,0,-0.425469379,24,49,2.48634325,-0.824137625,0,23,0,-0.185404668,100,40,1.869990378,0.353454749,85,18,0,-0.721133009,-12.5,-1,1,9.38,-3.12,0,0,9.38,-3.12,-1,1,1,-11.5,-1
JAX,HOU,2006,10,1,18,46.7,35,64,0,0.100160611,89,15,1.759364641,-0.236063158,48,34,3.434285714,0.147933456,70,13,0,-0.496338842,30,33,2.291100461,-0.125437042,72,53,4.614478649,0.178368198,-10.5,1,-1,12.08,1.58,0,0,12.08,1.58,1,-1,-3,-13.5,-1
KAN,MIA,2006,10,0,13.2,33,35,50,0,-0.360041842,75,45,2.305510083,0.262332555,38,66,-2.493255426,0.494586394,54,21,0,-0.079158198,51,80,-15.02665028,0.416477767,51,65,-1.576325815,0.353249107,2,1,-1,5.2,7.2,0,0,5.2,7.2,1,-1,-3,-1,-1
MIA,KAN,2006,10,1,-19.8,-33,45,75,0,-0.386535134,50,35,0,0.039904285,21,54,2.110126955,-0.322361143,66,38,0,0.075081084,65,51,6.560324177,-0.843383415,80,51,2.480849236,-0.427616273,-2,-1,-1,-5.2,-7.2,0,0,-5.2,-7.2,-1,-1,3,1,1
MIN,GNB,2006,10,1,-1.7,1.4,50,92,0,0.459803542,72,80,5.262881356,-0.435684119,30,70,-2.743770935,0.18591506,100,37,0,0.528442915,50,0,-6.607451409,-0.315199172,41,75,1.200879011,-0.214836912,-5,-1,1,2.53,-2.47,0,0,2.53,-2.47,-1,1,-6,-11,-1
NOR,PIT,2006,10,0,5.3,-8.7,60,50,0,0.485670768,100,60,0,-0.004964072,17,73,1.939845534,0.3208889,52,29,3.168231877,-0.54241182,95,65,-3.427102584,0.488716245,74,86,0,-0.001155212,6.5,1,-1,-4.12,2.38,0,0,-4.12,2.38,1,-1,-7,-0.5,-1
NWE,NYJ,2006,10,1,22.7,42.2,50,64,0,0.624203983,89,10,-2.946460957,-0.457705428,43,23,1.358832392,-0.267095589,94,31,0,0.561874702,59,33,6.594729279,0.224870495,18,38,6.045206179,0.187853561,-10.5,1,-1,11.17,0.67,0,0,11.17,0.67,1,-1,-3,-13.5,-1
NYG,CHI,2006,10,1,36.7,-10.6,50,89,0,-0.410626541,75,50,-1.330494186,0.322606209,54,76,3.440809661,-0.273632669,73,26,-3.01916454,-0.502664216,60,100,0,-0.166779587,45,67,1.321078138,-0.201350349,-1,-1,1,-0.12,-1.12,0,0,-0.12,-1.12,-1,1,-18,-19,-1
NYJ,NWE,2006,10,0,-19.5,-42.2,10,89,-7.816392053,0.42455658,64,50,0,-0.075923628,31,94,-7.116598009,0.259273715,23,43,0,0.600094207,38,18,3.90045258,0.352664488,33,59,-1.811659492,-0.303977518,10.5,-1,-1,-11.17,-0.67,0,0,-11.17,-0.67,-1,-1,3,13.5,1
OAK,DEN,2006,10,1,-30,-40.9,30,92,-5.936505462,0.319989786,0,40,-0.242423935,0.223782419,26,77,0,0.04869914,30,60,-4.411313476,0.175114926,0,17,-4.990295463,-0.36724719,99,27,-7.78296205,-0.666623446,8,1,1,-7.02,0.98,0,0,-7.02,0.98,1,1,-4,4,1
PHI,WAS,2006,10,1,36,41.1,75,89,0,0.215573269,67,5,-10.75253112,-0.511903808,38,57,-3.812775255,-0.417166663,49,43,0,-0.252084785,97,2,6.187482,0.602639911,54,47,-4.618212177,-0.440791046,-8,1,1,10.94,2.94,0,0,10.94,2.94,1,1,24,16,1
PIT,NOR,2006,10,1,14,8.7,60,100,2.149625701,-0.24993818,50,60,0,0.008855299,29,52,0,-0.04144483,73,17,0,0.021127903,86,74,0,0.023380421,65,95,0,-0.390974357,-6.5,-1,-1,4.12,-2.38,0,0,4.12,-2.38,-1,-1,7,0.5,1
SDG,CIN,2006,10,0,33.8,26.8,100,58,2.254082283,-0.367421658,86,30,0,0.487237832,68,37,5.176711774,0.479563289,84,19,0,-0.303992849,56,35,9.572192355,0.657945845,70,61,3.57344108,0.136274119,-1.5,1,1,3.77,2.27,0,0,3.77,2.27,1,1,8,6.5,1
SEA,STL,2006,10,1,-15.1,-22,95,56,2.793616807,0.413249767,50,25,0,0.411512661,28,25,11.7740292,0.581479846,67,23,0.782318841,-0.271085021,48,46,3.223772514,0.196438054,25,93,0,0.0971628,-3,-1,1,-2.68,-5.68,0,0,-2.68,-5.68,-1,1,2,-1,-1
SFO,DET,2006,10,0,-33.1,-12.2,30,50,1.516070046,0.606576632,72,20,3.694095395,0.337790778,29,48,-0.930791053,0.301452542,42,12,0,0.522708957,36,20,0,0.087625622,21,86,0,0.06058839,6,1,1,-4.88,1.12,0,0,-4.88,1.12,1,1,6,12,1
STL,SEA,2006,10,0,6.9,22,25,50,0,-0.115134776,56,95,-5.094714142,-0.218852432,23,67,0,-0.297460301,25,28,-6.61775259,0.126473236,93,25,-5.928855909,0.469798007,46,48,-9.736855459,-0.825549544,3,1,1,2.68,5.68,0,0,2.68,5.68,1,1,-2,1,1
TAM,CAR,2006,10,0,-17.2,-15.9,5,72,0,0.382751903,75,30,0,-0.186552929,10,47,0,0.30304243,33,18,0.544586734,0.107455538,29,37,0,0.005999308,42,49,-1.126932861,-0.206459473,10,1,-1,-5.67,4.33,0,0,-5.67,4.33,1,-1,-14,-4,-1
TEN,BAL,2006,10,1,-34.4,-57.9,15,86,0,-0.120205159,92,60,-10.99937304,0.67062822,32,100,-19.63305952,0.774894282,2,26,2.913980065,0.711603025,23,47,-1.70880946,0.347061762,46,39,-8.454305835,-0.360469939,7.5,-1,-1,-11.07,-3.57,-22.59003552,-2.245165538,-13.31516554,-5.815165538,-1,-1,-1,6.5,1
WAS,PHI,2006,10,0,-5.1,-41.1,5,67,0,0.318010013,89,75,0,-0.09822314,43,49,-0.886242475,-0.287316538,57,38,0,0.203001576,47,54,-0.50248011,0.196904437,2,97,-3.539847725,0.17920217,8,-1,1,-10.94,-2.94,0,0,-10.94,-2.94,-1,1,-24,-16,-1
ARI,DET,2006,11,1,-34.9,-17.7,23,47,-3.859330286,-0.371235279,55,27,-0.552936651,0.201050141,0,34,-0.359353378,0.228535498,37,10,3.103726723,0.51514467,48,32,-4.81769297,-0.532906584,16,76,1.294328553,-0.466179719,-2.5,-1,-1,-1.71,-4.21,0,0,-1.71,-4.21,-1,-1,7,4.5,1
ATL,BAL,2006,11,0,-6.9,-33.2,59,87,-4.71399828,0.20884406,60,59,-6.38190057,0.341781799,100,86,2.647513186,-0.157623062,66,21,-1.875011152,0.137939282,18,43,-4.025086282,0.670290955,12,48,-0.373988617,0.334366552,3.5,-1,1,-9.31,-5.81,0,0,-9.31,-5.81,-1,1,-14,-10.5,-1
BAL,ATL,2006,11,1,26.3,33.2,59,60,-1.737307062,0.214917727,87,59,0.274516656,-0.469151142,21,66,0,-0.030331486,86,100,0,0.101684639,48,12,-8.622821253,-0.598780496,43,18,-4.911939117,-0.425097998,-3.5,1,1,9.31,5.81,0,0,9.31,5.81,1,1,14,10.5,1
BUF,HOU,2006,11,0,-11.8,12,50,60,0,0.054717044,45,18,-5.078985192,-0.237571224,24,30,0,0.07168157,41,18,0,0.349366519,5,32,-0.73521097,0.154889097,34,45,-6.953588635,-0.428635656,2.5,1,1,0.43,2.93,0,0,0.43,2.93,1,1,3,5.5,1
CAR,STL,2006,11,1,-0.6,-4.7,36,50,-1.566194399,-0.208341062,76,45,0,-0.088848076,17,17,2.903289437,0.271154197,49,24,0,0.801337773,48,52,0,0.100257716,41,83,-2.87836359,0.303356143,-6.5,-1,-1,1.19,-5.31,0,0,1.19,-5.31,-1,-1,15,8.5,1
CHI,NYJ,2006,11,0,34.3,52.8,50,66,0,0.039038904,87,23,-0.105446758,-0.292866161,27,17,12.41731153,0.211099392,66,32,8.319154432,-0.479037928,63,29,7.507546886,0.464827113,100,32,9.435609045,0.410690364,-5.5,1,1,9.85,4.35,0,0,9.85,4.35,1,1,10,4.5,1
CIN,NOR,2006,11,0,1.1,-8.4,36,100,-13.60515299,0.633338613,55,59,0,0.041346836,22,35,4.252404028,0.496378813,35,19,1.044554281,0.351897215,71,60,9.194236298,-0.626806521,19,100,2.348147444,-0.128793717,3,-1,-1,-4.05,-1.05,0,0,-4.05,-1.05,-1,-1,15,18,1
CLE,PIT,2006,11,1,-14,-24.1,27,50,0,-0.072870161,34,55,1.34552919,-0.452434915,8,66,1.445599897,-0.303355091,17,39,0.306431782,-0.479738349,26,35,0.549973999,-0.125832604,66,82,-3.769668973,0.352634864,4,1,0,-3.15,0.85,0,0,-3.15,0.85,1,0,-4,0,0
DAL,IND,2006,11,1,17.4,-2.6,32,97,0,-0.027068923,66,14,9.66386485,0.477558147,51,0,27.53216309,0.66547552,80,28,7.789856688,0.576146846,71,93,0,0.145750436,54,93,-9.696840661,0.519151789,1,1,1,1.65,2.65,0,0,1.65,2.65,1,1,7,8,1
DEN,SDG,2006,11,1,19.7,-14.3,45,82,5.137408451,-0.407086153,90,100,0,-0.792339001,54,75,8.139992338,-0.784682809,79,66,0,-0.402988071,24,37,8.904787726,0.916700373,20,60,4.15141678,-0.376804625,-2.5,-1,1,-0.94,-3.44,14.55033428,1.446120306,0.506120306,-1.993879694,-1,1,-8,-10.5,-1
DET,ARI,2006,11,0,-17.2,17.7,27,55,0.835330098,0.550613926,47,23,-5.225108537,-0.185645302,10,37,0,-0.01284127,34,0,0,-0.750275735,76,16,-0.281753555,0.452764745,32,48,-3.310390944,0.387568954,2.5,1,-1,1.71,4.21,0,0,1.71,4.21,1,-1,-7,-4.5,-1
GNB,NWE,2006,11,1,-3.7,-23.5,86,82,-2.622085172,0.206744946,95,45,0,0.665215935,31,86,6.978396761,-0.463733995,67,46,0,0.534386888,79,25,1.950128888,0.244462086,2,55,0,0.044049785,6,1,-1,-3.02,2.98,0,0,-3.02,2.98,1,-1,-35,-29,-1
HOU,BUF,2006,11,1,-23.8,-12,18,45,0,-0.02239997,60,50,0,-0.655808187,18,41,0.399931763,-0.26015108,30,24,0,-0.225388369,45,34,-2.163460217,-0.379419215,32,5,14.24108427,0.469139684,-2.5,-1,1,-0.43,-2.93,0,0,-0.43,-2.93,-1,1,-3,-5.5,-1
IND,DAL,2006,11,0,20,2.6,14,66,0,-0.270788518,97,32,0,-0.088467253,28,80,8.20176271,-0.705513951,0,51,0,-0.350427303,93,54,0,-0.013138374,93,71,16.89997585,-0.739699849,-1,-1,1,-1.65,-2.65,18.2873676,1.817534438,0.167534438,-0.832465562,-1,1,-7,-8,-1
JAX,NYG,2006,11,1,23.3,-9.8,41,74,0,-0.065852833,87,50,6.915468138,-0.323257655,48,67,-5.116594763,0.165465834,60,57,0,-0.528687394,28,38,0,-0.015670425,70,47,0,0.078618173,-3.5,-1,-1,0.06,-3.44,0,0,0.06,-3.44,-1,-1,16,12.5,1
KAN,OAK,2006,11,1,14.5,47.9,32,0,0,-0.294323961,71,32,0,0.075727284,36,34,7.32526975,0.393724303,49,21,0,-0.080996229,45,87,0,0.06332955,48,0,0,0.46214053,-9,1,-1,12.32,3.32,0,0,12.32,3.32,1,-1,4,-5,-1
MIA,MIN,2006,11,1,-9.7,-7.2,50,66,-1.957625123,-0.302485182,53,41,0,0.072226661,22,100,7.580814545,-0.277897039,64,28,0,0.017280867,58,21,-6.664987504,-0.927875304,73,47,0.837935525,-0.366489284,-3,-1,-1,0.64,-2.36,0,0,0.64,-2.36,-1,-1,4,1,1
MIN,MIA,2006,11,0,-2.5,7.2,41,53,1.933290979,0.549650309,66,50,-3.077396047,-0.388625928,28,64,-4.245962601,0.341131768,100,22,0,0.50864197,47,73,2.024706824,-0.288905039,21,58,0,-0.004446206,3,1,-1,-0.64,2.36,0,0,-0.64,2.36,1,-1,-4,-1,-1
NOR,CIN,2006,11,1,9.5,8.4,59,55,0,0.153442696,100,36,0,-0.065304862,19,35,4.712065146,0.303689691,35,22,-0.124915003,-0.516464555,100,19,4.596999148,0.413487007,60,71,0.644232622,0.166525055,-3,1,-1,4.05,1.05,0,0,4.05,1.05,1,-1,-15,-18,-1
NWE,GNB,2006,11,0,19.8,23.5,45,95,-11.75360674,0.658559625,82,86,0,-0.446704265,46,67,7.128984369,-0.352764517,86,31,0,0.593043017,55,2,10.86175081,0.354528797,25,79,0,0.016386031,-6,-1,-1,3.02,-2.98,0,0,3.02,-2.98,-1,-1,35,29,1
NYG,JAX,2006,11,0,33.1,9.8,50,87,1.289534884,-0.23166315,74,41,-2.190626945,0.380702842,57,60,0,-0.05803409,67,48,-0.535153398,-0.464058228,47,70,-6.347930563,0.3315897,38,28,-3.799055857,-0.154144527,3.5,1,-1,-0.06,3.44,0,0,-0.06,3.44,1,-1,-16,-12.5,-1
NYJ,CHI,2006,11,1,-18.5,-52.8,23,87,-2.84104218,0.256639662,66,50,0,-0.062098527,32,66,0,0.010834455,17,27,0,0.295378948,32,100,-10.14525241,0.424283272,29,63,1.641654142,-0.219041658,5.5,-1,1,-9.85,-4.35,0,0,-9.85,-4.35,-1,1,-10,-4.5,-1
OAK,KAN,2006,11,0,-33.4,-47.9,32,71,0,0.008243603,0,32,3.095943868,0.369553834,21,49,0,-0.027689409,34,36,0,-0.010049482,0,48,-1.224124606,0.194691625,87,45,1.99479807,-0.512401282,9,-1,-1,-12.32,-3.32,0,0,-12.32,-3.32,-1,-1,-4,5,1
PHI,TEN,2006,11,1,33,68.3,64,90,0,-0.181344316,68,14,-1.595364433,-0.131874923,41,9,0,-0.381267207,41,37,0,-0.271143487,92,23,3.123348985,0.676827968,58,21,-3.847494742,-0.305815896,-13,1,-1,16.37,3.37,0,0,16.37,3.37,1,-1,-18,-31,-1
PIT,CLE,2006,11,0,10.1,24.1,55,34,-6.339126373,-0.301997588,50,27,0.765753463,0.101054308,39,17,0,0.074190849,66,8,0,0.072366212,82,66,0,-0.07307517,35,26,-3.21078363,-0.258466893,-4,-1,0,3.15,-0.85,0,0,3.15,-0.85,-1,0,4,0,0
SDG,DEN,2006,11,0,34,14.3,100,90,8.327084617,-0.384617337,82,45,0,0.353249107,66,79,-0.638800152,0.354674678,75,54,0,-0.552746172,60,20,0,0.694681492,37,24,5.976945689,0.250984,2.5,1,1,0.94,3.44,0,0,0.94,3.44,1,1,8,10.5,1
SEA,SFO,2006,11,0,-12.9,19.7,100,68,-1.149162406,0.400905736,39,36,0,0.105695419,33,44,2.281226706,0.534537791,62,37,3.403323182,-0.26744423,38,25,3.186794081,0.16429621,27,26,3.178034759,0.151531503,-3,-1,1,2.16,-0.84,0,0,2.16,-0.84,-1,1,-6,-9,-1
SFO,SEA,2006,11,1,-32.6,-19.7,36,39,5.792132112,0.644399514,68,100,-13.82886429,0.348070734,37,62,-3.416230127,0.277655641,44,33,-2.528143358,0.592345883,26,27,0.865618304,0.159259731,25,38,0,0.005789416,3,1,1,-2.16,0.84,0,0,-2.16,0.84,1,1,6,9,1
